"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.71588,136.07491,140.60489,140.60489,161.80522,0.21494,-185.82130,1.04809,-0.05488,-0.04025,0.33333,0.14286,0.00000,0.06071,7.58613,67.42702,68.04866,0.89233,30.30360,-87.46725,2396.13916,2387.07471,0.00000,2392.71729,3147.23315,640.01373,-33800.70703,67.59145,-1.35128,-25.72337,0.34100,0.34100,95.69252,95.70084,137.44858,137.64917,253.21655,253.24034,1986.56274,1986.54565,1986.56274,1986.54565,9.84468,9.84268,73.57288,73.57288,99.32549,99.32479,174.07475,174.07912,412.11328,412.11328,406.80484,406.80484,172.08635,172.08614,14.16370,14.16370,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71591,135.95381,140.48373,140.48373,161.66580,0.21475,-190.58437,1.04214,-0.05499,-0.04119,0.33333,0.14286,0.00000,0.08580,7.59866,67.44784,68.06953,0.87343,30.30363,-87.46718,2395.71191,2387.23828,0.00000,2392.28418,3154.87354,639.86438,-33803.60547,67.57449,-1.30667,-25.59474,0.34100,0.34100,95.59464,95.60712,137.40677,137.58943,252.93744,252.97313,1986.71985,1986.69653,1986.71985,1986.69653,9.82471,9.82208,73.57275,73.57275,99.33338,99.33234,174.03745,174.04141,411.80692,411.80692,406.49228,406.49228,172.05206,172.05186,14.16140,14.16140,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71595,135.83359,140.36221,140.36221,161.52596,0.21457,-193.90865,1.03101,-0.05546,-0.04447,0.33333,0.14286,0.00000,0.06498,7.57476,67.47045,68.09221,0.81696,30.30365,-87.46710,2395.30078,2387.82617,0.00000,2391.86646,3162.48657,639.72003,-33806.48047,67.55563,-1.26983,-25.46963,0.34100,0.34100,95.50093,95.51838,137.39175,137.72751,252.67006,252.71991,1986.87048,1986.83606,1986.87048,1986.83606,9.80532,9.80192,73.57266,73.57266,99.34103,99.33958,174.00238,174.00679,411.51013,411.51013,406.19812,406.19812,172.01794,172.01775,14.15936,14.15936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71598,135.71706,140.24359,140.24359,161.38945,0.21438,-196.20447,1.01020,-0.05608,-0.04763,0.33333,0.14286,0.00000,0.00906,7.61030,67.50626,68.12807,0.74272,30.30368,-87.46702,2394.90552,2388.42651,0.00000,2391.46826,3169.95386,639.58093,-33809.28516,67.53481,-1.25408,-25.35238,0.34100,0.34100,95.41420,95.44632,137.40158,138.12862,252.42242,252.51421,1987.01001,1986.94397,1987.01001,1986.94397,9.78657,9.78111,73.57261,73.57261,99.34816,99.34550,173.96960,173.97551,411.22702,411.22702,405.92542,405.92542,171.98450,171.98433,14.15757,14.15757,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71601,135.60426,140.12570,140.12570,161.25378,0.21420,-198.10477,0.99000,-0.05681,-0.04758,0.33333,0.14286,0.00000,-0.05290,7.70616,67.56384,68.18571,0.68078,30.30370,-87.46694,2394.50806,2389.22412,0.00000,2391.07251,3177.46118,639.44122,-33812.09766,67.51298,-1.26037,-25.23746,0.34100,0.34100,95.32907,95.38566,137.24536,138.15657,252.17943,252.34103,1987.15112,1987.04309,1987.15112,1987.04309,9.76825,9.75931,73.57257,73.57257,99.35518,99.35049,173.93834,173.94814,410.95020,410.95020,405.66617,405.66617,171.95093,171.95078,14.15597,14.15597,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71604,135.49234,140.00995,140.00995,161.12057,0.21403,-200.05444,0.98063,-0.05725,-0.04772,0.33333,0.14286,0.00000,-0.11074,7.87776,67.64190,68.26383,0.63380,30.30373,-87.46687,2394.10645,2389.51465,0.00000,2390.66919,3184.92969,639.30035,-33814.87891,67.49176,-1.28044,-25.12292,0.34100,0.34100,95.24569,95.32719,137.33894,138.26382,251.94135,252.17406,1987.28271,1987.13586,1987.28271,1987.13586,9.75068,9.73797,73.57255,73.57255,99.36209,99.35533,173.90837,173.92427,410.68231,410.68231,405.42233,405.42233,171.91756,171.91743,14.15454,14.15454,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71608,135.38414,139.89595,139.89595,160.98940,0.21385,-202.32777,0.96758,-0.05730,-0.04803,0.33333,0.14286,0.00000,-0.15172,8.04828,67.73959,68.36158,0.61641,30.30375,-87.46679,2393.69312,2389.34521,0.00000,2390.26318,3192.42017,639.15582,-33817.66016,67.47150,-1.31350,-25.00730,0.35334,0.35334,97.30429,97.40559,136.95006,137.82632,257.37000,257.65970,1987.53296,1987.35571,1987.53296,1987.35571,9.73306,9.71701,73.65880,73.65880,99.36855,99.36014,173.87955,173.90251,410.42099,410.42099,405.19110,405.19110,171.88412,171.88402,14.15326,14.15326,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71611,135.27586,139.78325,139.78325,160.85971,0.21368,-205.20988,0.97427,-0.05470,-0.04443,0.33333,0.14286,0.00000,-0.11649,8.09766,67.85475,68.47680,0.68378,30.30378,-87.46671,2393.25366,2388.93872,0.00000,2389.83374,3200.11523,639.00299,-33820.50391,67.45503,-1.35108,-24.88263,0.35700,0.35700,103.53596,103.64891,148.22816,148.53688,273.76044,274.08502,1988.29248,1988.10889,1988.29248,1988.10889,9.75788,9.73927,73.92412,73.92412,99.40205,99.39264,174.63811,174.66789,410.35666,410.35666,405.35657,405.35657,171.85118,171.85112,14.15364,14.15364,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71614,135.16940,139.67583,139.67583,160.73607,0.21352,-208.44954,0.99798,-0.05127,-0.03953,0.33333,0.14286,0.00000,-0.02153,8.06707,67.97205,68.59417,0.79555,30.30380,-87.46663,2392.80688,2388.61938,0.00000,2389.38477,3207.78271,638.84802,-33823.32422,67.44328,-1.36689,-24.75362,0.35700,0.35700,107.31686,107.41989,160.50441,160.72290,283.66031,283.95715,1988.89429,1988.72839,1988.89429,1988.72839,9.78778,9.76938,74.08967,74.08967,99.43613,99.42754,175.88843,175.92229,410.29468,410.29468,405.51254,405.51254,171.81950,171.81946,14.15588,14.15588,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71618,135.06673,139.57295,139.57295,160.61769,0.21336,-211.42287,1.02113,-0.04827,-0.04277,0.33333,0.14286,0.00000,0.08313,8.01679,68.08310,68.70527,0.89569,30.30383,-87.46655,2392.37061,2388.41211,0.00000,2388.94800,3215.27979,638.69666,-33826.06641,67.43388,-1.35607,-24.62591,0.35700,0.35700,109.62965,109.72032,168.45457,168.50114,289.70773,289.96936,1989.29199,1989.14954,1989.29199,1989.14954,9.80380,9.78607,74.19097,74.19097,99.45870,99.45113,177.05104,177.08516,410.22552,410.22552,405.63635,405.63635,171.78918,171.78915,14.15897,14.15897,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71621,134.96394,139.46893,139.46892,160.49799,0.21320,-213.72539,1.03776,-0.04638,-0.03921,0.33333,0.14286,0.00000,0.17271,7.93681,68.18690,68.80914,0.96350,30.30385,-87.46647,2391.93701,2387.74487,0.00000,2388.51172,3222.88403,638.54602,-33828.83203,67.42570,-1.32391,-24.49374,0.35700,0.35700,111.09331,111.17003,173.53348,173.68698,293.52927,293.75085,1989.57141,1989.44885,1989.57141,1989.44885,9.81126,9.79451,74.25543,74.25543,99.47440,99.46799,178.00656,178.03873,410.15103,410.15103,405.74268,405.74268,171.75887,171.75885,14.16249,14.16249,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71624,134.86015,139.36240,139.36240,160.37540,0.21304,-215.02954,1.04569,-0.04491,-0.04293,0.33333,0.14286,0.00000,0.23758,7.83185,68.28487,68.90716,0.99703,30.30388,-87.46639,2391.50928,2387.35962,0.00000,2388.08154,3230.65308,638.39679,-33831.64453,67.41670,-1.27950,-24.36003,0.35700,0.35700,112.01155,112.07724,177.01804,177.04706,295.92233,296.11224,1989.76672,1989.66443,1989.76672,1989.66443,9.81295,9.79690,74.29633,74.29633,99.48552,99.48003,178.73251,178.76144,410.07294,410.07294,405.83719,405.83719,171.72818,171.72818,14.16616,14.16616,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71627,134.75528,139.25507,139.25505,160.25186,0.21287,-215.19521,1.04617,-0.04435,-0.03920,0.33333,0.14286,0.00000,0.27915,7.70533,68.37534,68.99769,1.00453,30.30390,-87.46631,2391.09814,2386.94092,0.00000,2387.66040,3238.44189,638.25262,-33834.44922,67.40704,-1.23170,-24.22641,0.35700,0.35700,112.56934,112.62433,179.16020,179.35480,297.37296,297.53192,1989.90186,1989.81287,1989.90186,1989.81287,9.81046,9.79519,74.32156,74.32156,99.49321,99.48862,179.24390,179.26933,409.99435,409.99435,405.92151,405.92151,171.69763,171.69765,14.16973,14.16973,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71630,134.65326,139.14818,139.14818,160.12886,0.21271,-214.32683,1.04343,-0.04387,-0.04283,0.33333,0.14286,0.00000,0.30525,7.57202,68.46108,69.08350,0.99843,30.30393,-87.46622,2390.70752,2386.74487,0.00000,2387.26660,3246.16748,638.11499,-33837.21484,67.39556,-1.18594,-24.09775,0.35700,0.35700,112.90449,112.95312,180.58342,180.65279,298.24289,298.38354,1989.99280,1989.91675,1989.99280,1989.91675,9.80493,9.78998,74.33693,74.33693,99.49835,99.49429,179.58818,179.61028,409.91705,409.91705,405.99731,405.99731,171.66750,171.66751,14.17306,14.17306,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71634,134.54921,139.04057,139.04057,160.00505,0.21254,-212.59770,1.03954,-0.04386,-0.03940,0.33333,0.14286,0.00000,0.32438,7.43656,68.54347,69.16595,0.98833,30.30395,-87.46615,2390.33228,2386.16309,0.00000,2386.88574,3253.90771,637.98206,-33839.97266,67.38284,-1.14408,-23.97067,0.35700,0.35700,113.10744,113.14922,181.42490,181.65414,298.76834,298.88916,1990.05750,1989.98877,1990.05750,1989.98877,9.79746,9.78294,74.34642,74.34642,99.50191,99.49842,179.81720,179.83647,409.84082,409.84082,406.06714,406.06714,171.63739,171.63744,14.17613,14.17613,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71637,134.44699,138.93416,138.93416,159.88258,0.21238,-210.22835,1.03606,-0.04361,-0.04300,0.33333,0.14286,0.00000,0.34155,7.30129,68.62393,69.24647,0.98002,30.30398,-87.46606,2389.97681,2385.62891,0.00000,2386.52515,3261.53296,637.85541,-33842.67578,67.36828,-1.10649,-23.84975,0.35700,0.35700,113.22702,113.26537,182.11729,182.21123,299.07675,299.18765,1990.09973,1990.03955,1990.09973,1990.03955,9.78889,9.77442,74.35219,74.35219,99.50439,99.50119,179.96457,179.98143,409.76727,409.76727,406.13101,406.13101,171.60785,171.60789,14.17889,14.17889,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71640,134.34473,138.82675,138.82675,159.75899,0.21222,-207.32626,1.03462,-0.04330,-0.04025,0.33333,0.14286,0.00000,0.36030,7.15277,68.70065,69.32323,0.97507,30.30400,-87.46599,2389.63184,2385.40649,0.00000,2386.17773,3269.20581,637.73206,-33845.38672,67.35285,-1.07112,-23.72911,0.36500,0.36500,116.04918,116.08291,184.29570,184.33022,306.51331,306.61108,1990.32361,1990.27185,1990.32361,1990.27185,9.78559,9.77136,74.46390,74.46390,99.51019,99.50737,180.16151,180.17648,409.73227,409.73227,406.26553,406.26553,171.57837,171.57843,14.18158,14.18158,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71643,134.23947,138.71994,138.71994,159.63606,0.21205,-203.98285,1.03308,-0.04162,-0.04042,0.33333,0.14286,0.00000,0.40156,6.97087,68.77433,69.39698,0.99639,30.30403,-87.46590,2389.29468,2385.07446,0.00000,2385.83643,3276.98120,637.61078,-33848.11719,67.33657,-1.03932,-23.61109,0.36500,0.36500,118.74966,118.77378,191.81926,191.78418,313.59048,313.66055,1990.65149,1990.61646,1990.65149,1990.61646,9.80155,9.78826,74.57566,74.57566,99.52778,99.52576,180.81665,180.82954,409.76389,409.76389,406.52448,406.52448,171.54935,171.54941,14.18512,14.18512,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71647,134.13702,138.61685,138.61684,159.51741,0.21189,-200.36259,1.03953,-0.04023,-0.04069,0.33333,0.14286,0.00000,0.44717,6.78178,68.84111,69.46382,1.01621,30.30405,-87.46583,2388.97925,2384.85742,0.00000,2385.51343,3284.56128,637.49664,-33850.76562,67.32018,-1.00027,-23.49901,0.36500,0.36500,120.36037,120.37522,197.30870,197.27151,317.80499,317.84821,1990.85779,1990.83740,1990.85779,1990.83740,9.81133,9.79903,74.64277,74.64277,99.53999,99.53874,181.51784,181.52806,409.78696,409.78696,406.74915,406.74915,171.52151,171.52158,14.18896,14.18896,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71650,134.03644,138.51277,138.51277,159.39766,0.21173,-196.22717,1.04041,-0.03962,-0.03653,0.33333,0.14286,0.00000,0.47800,6.58753,68.89709,69.51987,1.01750,30.30407,-87.46575,2388.67554,2384.49658,0.00000,2385.20703,3292.22949,637.38599,-33853.43359,67.30317,-0.95765,-23.38683,0.36500,0.36500,121.37485,121.38217,200.97147,200.75058,320.45966,320.48096,1990.98145,1990.97729,1990.98145,1990.97729,9.81489,9.80345,74.68480,74.68480,99.54745,99.54684,182.12100,182.12836,409.80542,409.80542,406.95554,406.95554,171.49367,171.49373,14.19291,14.19291,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71653,133.93095,138.40804,138.40805,159.27715,0.21157,-191.65900,1.04143,-0.04013,-0.02638,0.33333,0.14286,0.00000,0.49843,6.38354,68.90524,69.52808,1.00439,30.30410,-87.46567,2388.38721,2384.35913,0.00000,2384.91162,3299.88794,637.28009,-33856.08594,67.28767,-0.91671,-23.26869,0.36500,0.36500,122.01630,121.99625,204.05782,202.52618,322.14276,322.08438,1991.01392,1991.08093,1991.01392,1991.08093,9.81266,9.80474,74.71065,74.71065,99.55070,99.55238,182.58174,182.58577,409.82077,409.82077,407.14505,407.14505,171.46608,171.46613,14.19672,14.19672,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71657,133.81955,138.30147,138.30147,159.15450,0.21141,-186.67281,1.03546,-0.04156,-0.02266,0.33333,0.14286,0.00000,0.45017,6.16175,68.81971,69.44260,0.91205,30.30412,-87.46559,2388.11572,2383.90601,0.00000,2384.63428,3307.53418,637.17932,-33858.72266,67.27183,-0.87341,-23.14814,0.36500,0.36500,122.45039,122.35340,206.40816,203.41879,323.29306,323.01056,1990.96399,1991.18323,1990.96399,1991.18323,9.80365,9.80604,74.72653,74.72653,99.54939,99.55753,182.91737,182.91214,409.83411,409.83411,407.32059,407.32059,171.43867,171.43872,14.20028,14.20028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71660,133.70128,138.19582,138.19580,159.03290,0.21125,-181.51082,1.00289,-0.04273,-0.03265,0.33333,0.14286,0.00000,0.33598,5.91792,68.63449,69.25745,0.77131,30.30414,-87.46551,2387.85303,2383.68750,0.00000,2384.37036,3315.17676,637.08142,-33861.34375,67.25141,-0.86023,-23.04070,0.36900,0.36900,123.51882,123.31446,207.98468,204.50305,326.12830,325.53262,1990.90588,1991.30505,1990.90588,1991.30505,9.78961,9.80712,74.76507,74.76507,99.54500,99.56216,183.15883,183.13370,409.84604,409.84604,407.48441,407.48441,171.41142,171.41142,14.20357,14.20357,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71663,133.57611,138.09271,138.09271,158.91426,0.21109,-176.89899,0.96908,-0.04347,-0.04403,0.33333,0.14286,0.00000,0.20444,5.63685,68.38176,69.00478,0.64187,30.30417,-87.46543,2387.58496,2383.54395,0.00000,2384.10693,3322.84009,636.98181,-33863.96484,67.22498,-0.88394,-22.95320,0.36900,0.36900,125.33865,125.04617,212.12025,209.19685,330.92505,330.07135,1990.96851,1991.49512,1990.96851,1991.49512,9.78578,9.81699,74.83500,74.83500,99.54745,99.57204,183.56833,183.51546,409.91006,409.91006,407.74326,407.74326,171.38457,171.38452,14.20702,14.20702,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71666,133.44498,137.99307,137.99307,158.79959,0.21094,-173.54576,0.94397,-0.04366,-0.05907,0.33333,0.14286,0.00000,0.08839,5.31977,68.10867,68.73174,0.55613,30.30419,-87.46535,2387.30103,2382.08105,0.00000,2383.82812,3330.49097,636.87738,-33866.57031,67.19118,-0.93652,-22.89140,0.36900,0.36900,126.45173,126.11070,215.37413,214.00543,333.85654,332.86023,1991.00720,1991.57617,1991.00720,1991.57617,9.78186,9.82236,74.87794,74.87794,99.54964,99.57832,184.03467,183.95509,409.96790,409.96790,407.97879,407.97879,171.35808,171.35797,14.21058,14.21058,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71670,133.32150,137.89618,137.89618,158.68810,0.21079,-171.86435,0.92886,-0.04321,-0.09469,0.33333,0.14286,0.00000,-0.00750,5.01201,67.90741,68.53054,0.51562,30.30421,-87.46527,2386.99731,2380.19141,0.00000,2383.53271,3338.02466,636.76727,-33869.13672,67.14551,-1.00551,-22.86794,0.36900,0.36900,127.11900,126.80853,216.64987,218.03842,335.61115,334.70367,1991.06274,1991.52356,1991.06274,1991.52356,9.77814,9.81788,74.90397,74.90397,99.55174,99.57787,184.43028,184.33307,410.02063,410.02063,408.19275,408.19275,171.33218,171.33203,14.21400,14.21400,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71673,133.21642,137.80162,137.80164,158.57930,0.21065,-171.89259,0.92481,-0.04325,-0.09874,0.33333,0.14286,0.00000,-0.08967,4.74124,67.84688,68.47007,0.50659,30.30424,-87.46519,2386.67090,2378.22852,0.00000,2383.21362,3345.45483,636.65045,-33871.66797,67.09464,-1.08072,-22.86297,0.36900,0.36900,127.47937,127.31229,216.68231,220.71625,336.54453,336.05591,1991.18848,1991.36743,1991.18848,1991.36743,9.77983,9.80355,74.91988,74.91988,99.55709,99.57116,184.72781,184.63290,410.06967,410.06967,408.38925,408.38925,171.30678,171.30656,14.21719,14.21719,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71676,133.13365,137.71051,137.71051,158.47443,0.21051,-173.49818,0.92490,-0.04266,-0.09305,0.33333,0.14286,0.00000,-0.16323,4.49837,67.92263,68.54588,0.51610,30.30426,-87.46512,2386.31763,2376.01025,0.00000,2382.86987,3352.86426,636.52545,-33874.19531,67.04467,-1.15640,-22.86055,0.37700,0.37700,130.42381,130.43855,218.59143,223.17479,344.27853,344.32178,1991.52734,1991.40613,1991.52734,1991.40613,9.79145,9.79262,75.03522,75.03522,99.56845,99.56721,185.03287,184.96570,410.15222,410.15222,408.64459,408.64459,171.28171,171.28145,14.22030,14.22030,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71679,133.07324,137.62839,137.62839,158.37993,0.21038,-176.41678,0.92279,-0.04102,-0.08593,0.33333,0.14286,0.00000,-0.22941,4.39113,68.10236,68.72566,0.53213,30.30428,-87.46504,2385.94946,2374.14893,0.00000,2382.50854,3360.02466,636.39655,-33876.63672,67.00061,-1.23199,-22.85491,0.37700,0.37700,133.09781,133.26642,225.81729,230.12506,351.25821,351.75348,1991.94666,1991.58899,1991.94666,1991.58899,9.82193,9.80251,75.14461,75.14461,99.59081,99.57655,185.71750,185.69223,410.29123,410.29123,408.99921,408.99921,171.25821,171.25795,14.22403,14.22403,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71683,133.02647,137.54851,137.54852,158.28802,0.21026,-180.89137,0.92197,-0.03909,-0.07527,0.33333,0.14286,0.00000,-0.27181,4.52213,68.38845,69.01182,0.57397,30.30430,-87.46497,2385.52832,2371.74341,0.00000,2382.10400,3367.62036,636.25037,-33879.23047,66.95990,-1.31638,-22.84226,0.37700,0.37700,134.85443,135.14551,231.65823,235.68694,355.83038,356.68658,1992.26282,1991.71472,1992.26282,1991.71472,9.84766,9.81026,75.21747,75.21747,99.60864,99.58402,186.49301,186.51501,410.42798,410.42798,409.34198,409.34198,171.23370,171.23349,14.22836,14.22836,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71686,132.98843,137.47412,137.47412,158.20241,0.21014,-186.69945,0.94078,-0.03707,-0.06564,0.33333,0.14286,0.00000,-0.27877,4.80938,68.74967,69.37309,0.64011,30.30433,-87.46488,2385.07227,2370.26123,0.00000,2381.65894,3375.31763,636.09338,-33881.85547,66.92677,-1.38762,-22.81660,0.37700,0.37700,135.93898,136.31473,235.17447,238.64468,358.64944,359.75562,1992.47046,1991.80078,1992.47046,1991.80078,9.86595,9.81437,75.26264,75.26264,99.62048,99.58868,187.15538,187.22095,410.55817,410.55817,409.66113,409.66113,171.20915,171.20903,14.23279,14.23279,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71689,132.95334,137.40462,137.40463,158.12244,0.21004,-193.32062,0.95549,-0.03512,-0.05178,0.33333,0.14286,0.00000,-0.27049,5.06558,69.14970,69.77319,0.71244,30.30435,-87.46481,2384.58984,2369.82593,0.00000,2381.18335,3383.08398,635.92816,-33884.50000,66.90347,-1.43975,-22.77086,0.37700,0.37700,136.59518,137.01492,237.33736,239.84668,360.35147,361.58771,1992.61096,1991.89404,1992.61096,1991.89404,9.87968,9.81850,75.29030,75.29030,99.62857,99.59304,187.65904,187.75938,410.68301,410.68301,409.95947,409.95947,171.18460,171.18454,14.23708,14.23708,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71692,132.91724,137.34120,137.34120,158.04944,0.20994,-199.96312,0.97898,-0.03387,-0.02862,0.33333,0.14286,0.00000,-0.22292,5.12534,69.51830,70.14185,0.81201,30.30437,-87.46473,2384.11108,2369.26880,0.00000,2380.69678,3390.55688,635.76483,-33887.03906,66.89196,-1.47147,-22.70127,0.37700,0.37700,136.97902,137.39079,239.26407,240.01041,361.34662,362.55972,1992.67883,1992.01208,1992.67883,1992.01208,9.88909,9.82496,75.30647,75.30647,99.63337,99.59852,188.00285,188.12502,410.79810,410.79810,410.22720,410.22720,171.16112,171.16112,14.24095,14.24095,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71696,132.87234,137.27837,137.27837,157.97713,0.20984,-206.39453,1.00131,-0.03254,-0.01148,0.33333,0.14286,0.00000,-0.14742,5.06737,69.80827,70.43187,0.91561,30.30440,-87.46465,2383.62720,2370.48462,0.00000,2380.22095,3398.02002,635.59985,-33889.56250,66.88865,-1.47969,-22.60973,0.38100,0.38100,138.67941,139.01180,242.40843,241.02492,365.82480,366.80533,1992.74036,1992.24670,1992.74036,1992.24670,9.89459,9.83704,75.36974,75.36974,99.63538,99.60722,188.29366,188.42210,410.92709,410.92709,410.51440,410.51440,171.13786,171.13791,14.24459,14.24459,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71699,132.81866,137.21701,137.21703,157.90654,0.20975,-212.07410,1.02110,-0.03034,-0.00822,0.33333,0.14286,0.00000,-0.07280,4.96746,69.98914,70.61279,0.99099,30.30442,-87.46457,2383.15186,2371.83862,0.00000,2379.73975,3405.38232,635.43787,-33892.04297,66.88857,-1.46561,-22.51210,0.38100,0.38100,140.24911,140.44678,247.57501,244.89909,369.95306,370.53680,1992.77783,1992.52380,1992.77783,1992.52380,9.90248,9.85975,75.42860,75.42860,99.63876,99.62200,188.75632,188.87155,411.08209,411.08209,410.84387,410.84387,171.11537,171.11546,14.24837,14.24837,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71702,132.76105,137.15724,137.15723,157.83772,0.20966,-216.67334,1.03015,-0.02889,-0.00904,0.33333,0.14286,0.00000,-0.01598,4.85398,70.06586,70.68958,1.03006,30.30444,-87.46449,2382.69409,2373.07593,0.00000,2379.27466,3412.59619,635.28168,-33894.46484,66.88866,-1.43928,-22.41692,0.38100,0.38100,141.24303,141.30023,251.09773,248.02664,372.57788,372.74692,1992.74023,1992.71619,1992.74023,1992.71619,9.90409,9.87827,75.46449,75.46449,99.63795,99.63309,189.21291,189.29913,411.22644,411.22644,411.14255,411.14255,171.09361,171.09373,14.25207,14.25207,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71705,132.69852,137.09618,137.09618,157.76747,0.20956,-220.28175,1.03165,-0.02811,-0.01297,0.33333,0.14286,0.00000,0.02368,4.73186,70.05228,70.67605,1.04102,30.30446,-87.46442,2382.23853,2374.33691,0.00000,2378.81934,3419.94678,635.12579,-33896.92188,66.88704,-1.40795,-22.32470,0.38100,0.38100,141.91179,141.84375,253.42050,250.30637,374.35504,374.15387,1992.65845,1992.83655,1992.65845,1992.83655,9.90145,9.89183,75.48732,75.48732,99.63446,99.64024,189.60645,189.65485,411.36743,411.36743,411.42645,411.42645,171.07162,171.07175,14.25570,14.25570,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71709,132.63303,137.03537,137.03537,157.69749,0.20947,-222.83443,1.02933,-0.02783,-0.01948,0.33333,0.14286,0.00000,0.04916,4.60396,69.96465,70.58849,1.03385,30.30449,-87.46435,2381.79932,2375.74268,0.00000,2378.37793,3427.20605,634.97516,-33899.33984,66.88236,-1.37760,-22.24164,0.39250,0.39250,144.59578,144.42705,254.88260,251.95908,381.45386,380.95383,1992.67554,1993.01050,1992.67554,1993.01050,9.89623,9.90075,75.58275,75.58275,99.62961,99.64397,189.91013,189.91957,411.50159,411.50159,411.68921,411.68921,171.05003,171.05016,14.25906,14.25906,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71712,132.56065,136.97404,136.97404,157.62692,0.20938,-224.57486,1.02508,-0.02599,-0.02772,0.33333,0.14286,0.00000,0.06702,4.44545,69.81635,70.44023,1.01851,30.30451,-87.46426,2381.35474,2377.37744,0.00000,2377.93237,3434.72803,634.82233,-33901.83594,66.87460,-1.34960,-22.16659,0.40050,0.40050,151.29573,151.05264,265.56903,263.04208,399.05972,398.33554,1993.14380,1993.59033,1993.14380,1993.59033,9.92525,9.94151,75.83128,75.83128,99.64685,99.66763,190.83701,190.80972,411.78644,411.78644,412.24313,412.24313,171.02887,171.02896,14.26349,14.26349,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
