"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.72750,149.84630,153.35022,153.35020,176.47226,0.23388,-847.22083,1.01023,-0.10343,-0.00118,0.33333,0.14286,1.00000,-3.43579,-0.22733,67.95345,68.60773,-0.18148,30.31770,-87.42416,1732.78992,1707.24780,0.00000,1729.69141,7288.60303,425.91953,-35371.04297,73.02471,-4.47821,-29.51262,0.34900,0.34900,105.48674,105.48711,145.73703,145.73604,278.64291,278.64398,1990.00830,1990.00769,1990.00830,1990.00769,11.50224,11.50229,73.97025,73.97025,99.50037,99.50034,180.10654,180.10667,406.32156,406.32156,406.41788,406.41788,164.43420,164.43413,14.17280,14.17280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72752,149.76147,153.26237,153.26236,176.37119,0.23374,-845.74817,1.01060,-0.10317,-0.00118,0.33333,0.14286,1.00000,-3.42088,-0.22699,67.95311,68.60745,-0.17532,30.31772,-87.42408,1731.41687,1705.86011,0.00000,1728.29626,7295.83936,425.47653,-35373.96875,72.98335,-4.46362,-29.49637,0.34900,0.34900,105.48885,105.48921,145.87547,145.87030,278.64813,278.64914,1990.01001,1990.00952,1990.01001,1990.00952,11.49135,11.49140,73.97026,73.97026,99.50050,99.50047,180.11180,180.11194,406.32642,406.32642,406.42282,406.42282,164.41016,164.41008,14.17280,14.17280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72755,149.68005,153.17668,153.17668,176.27258,0.23361,-844.18127,1.01091,-0.10293,-0.00118,0.33333,0.14286,1.00000,-3.40637,-0.22670,67.95272,68.60712,-0.16956,30.31775,-87.42401,1730.08276,1704.56494,0.00000,1726.94910,7302.89160,425.04599,-35376.82031,72.94303,-4.44911,-29.48052,0.34900,0.34900,105.49127,105.49155,145.97464,145.96928,278.65430,278.65509,1990.01160,1990.01135,1990.01160,1990.01135,11.48067,11.48073,73.97026,73.97026,99.50058,99.50056,180.11710,180.11720,406.33115,406.33115,406.42764,406.42764,164.38673,164.38666,14.17280,14.17280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72758,149.60033,153.09167,153.09167,176.17476,0.23348,-842.50751,1.01114,-0.10270,-0.00119,0.33333,0.14286,1.00000,-3.39204,-0.22643,67.95229,68.60675,-0.16407,30.31777,-87.42393,1728.76440,1703.29297,0.00000,1725.62939,7309.88086,424.62045,-35379.64453,72.90303,-4.43451,-29.46480,0.34900,0.34900,105.49361,105.49366,146.05579,146.05327,278.66025,278.66040,1990.01367,1990.01367,1990.01367,1990.01367,11.47010,11.47018,73.97026,73.97026,99.50066,99.50066,180.12244,180.12251,406.33588,406.33588,406.43243,406.43243,164.36357,164.36349,14.17280,14.17280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72760,149.51970,153.00470,153.00470,176.07466,0.23335,-840.68011,1.01132,-0.10248,-0.00120,0.33333,0.14286,1.00000,-3.37744,-0.22613,67.95181,68.60632,-0.15864,30.31780,-87.42387,1727.42053,1701.85706,0.00000,1724.30615,7317.02637,424.18665,-35382.53125,72.86211,-4.41941,-29.44872,0.34900,0.34900,105.49567,105.49567,146.11580,146.11427,278.66531,278.66531,1990.01721,1990.01721,1990.01721,1990.01721,11.45936,11.45945,73.97027,73.97027,99.50079,99.50079,180.12788,180.12794,406.34067,406.34067,406.43732,406.43732,164.33990,164.33983,14.17280,14.17280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72763,149.43555,152.91599,152.91597,175.97256,0.23321,-838.70569,1.01147,-0.10223,-0.00120,0.33333,0.14286,1.00000,-3.36264,-0.22584,67.95131,68.60588,-0.15330,30.31783,-87.42379,1726.05542,1700.59729,0.00000,1722.93408,7324.30664,423.74591,-35385.47656,72.82037,-4.40388,-29.43232,0.34900,0.34900,105.49712,105.49697,146.26187,146.26215,278.66867,278.66824,1990.01953,1990.01965,1990.01953,1990.01965,11.44848,11.44859,73.97027,73.97027,99.50096,99.50097,180.13330,180.13336,406.34558,406.34558,406.44226,406.44226,164.31583,164.31575,14.17280,14.17280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72766,149.35222,152.82707,152.82707,175.87025,0.23307,-836.62341,1.01156,-0.10200,-0.00121,0.33333,0.14286,1.00000,-3.34796,-0.22553,67.95078,68.60541,-0.14816,30.31785,-87.42371,1724.69336,1699.10339,0.00000,1721.57861,7331.59473,423.30603,-35388.42188,72.77854,-4.38824,-29.41590,0.34900,0.34900,105.49971,105.49971,146.34438,146.34074,278.67526,278.67526,1990.02148,1990.02148,1990.02148,1990.02148,11.43746,11.43756,73.97028,73.97028,99.50105,99.50105,180.13875,180.13876,406.35049,406.35049,406.44720,406.44720,164.29175,164.29167,14.17280,14.17280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72768,149.26709,152.73911,152.73912,175.76904,0.23294,-834.46973,1.01158,-0.10176,-0.00122,0.33333,0.14286,1.00000,-3.33364,-0.22521,67.95026,68.60495,-0.14331,30.31788,-87.42364,1723.35144,1697.78918,0.00000,1720.22937,7338.79639,422.87259,-35391.33203,72.73716,-4.37275,-29.39965,0.34900,0.34900,105.50219,105.50219,146.45799,146.45439,278.68158,278.68158,1990.02283,1990.02295,1990.02283,1990.02295,11.42658,11.42667,73.97028,73.97028,99.50112,99.50112,180.14420,180.14421,406.35535,406.35535,406.45215,406.45215,164.26797,164.26790,14.17280,14.17280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72771,149.18367,152.65125,152.65125,175.66792,0.23280,-832.23480,1.01157,-0.10153,-0.00123,0.33333,0.14286,1.00000,-3.31956,-0.22488,67.94975,68.60449,-0.13868,30.31791,-87.42356,1722.01685,1696.48242,0.00000,1718.88867,7345.98389,422.44138,-35394.23828,72.69582,-4.35731,-29.38342,0.34900,0.34900,105.50458,105.50451,146.57413,146.57455,278.68768,278.68747,1990.02417,1990.02429,1990.02417,1990.02429,11.41572,11.41582,73.97028,73.97028,99.50121,99.50121,180.14969,180.14966,406.36020,406.36020,406.45703,406.45703,164.24428,164.24420,14.17280,14.17280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72773,149.10106,152.56459,152.56461,175.56822,0.23267,-829.95721,1.01151,-0.10131,-0.00123,0.33333,0.14286,1.00000,-3.30593,-0.22451,67.94928,68.60407,-0.13432,30.31793,-87.42348,1720.70605,1695.17078,0.00000,1717.56128,7353.06543,422.01776,-35397.09766,72.65504,-4.34215,-29.36740,0.34900,0.34900,105.50761,105.50752,146.69841,146.69995,278.69556,278.69534,1990.02454,1990.02478,1990.02454,1990.02478,11.40496,11.40507,73.97028,73.97028,99.50124,99.50125,180.15511,180.15508,406.36499,406.36499,406.46182,406.46182,164.22096,164.22089,14.17280,14.17280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72776,149.02016,152.47729,152.47731,175.46777,0.23254,-827.59827,1.01138,-0.10110,-0.00124,0.33333,0.14286,1.00000,-3.29247,-0.22414,67.94883,68.60368,-0.13012,30.31796,-87.42342,1719.39075,1693.58679,0.00000,1716.26392,7360.19092,421.59271,-35399.98047,72.61396,-4.32702,-29.35127,0.34900,0.34900,105.51025,105.51025,146.75468,146.75456,278.70239,278.70239,1990.02661,1990.02649,1990.02661,1990.02649,11.39415,11.39424,73.97028,73.97028,99.50130,99.50130,180.16066,180.16063,406.36978,406.36978,406.46664,406.46664,164.19754,164.19746,14.17280,14.17280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72779,148.93658,152.38962,152.38962,175.36685,0.23240,-825.17188,1.01122,-0.10087,-0.00124,0.33333,0.14286,1.00000,-3.27924,-0.22380,67.94840,68.60332,-0.12606,30.31798,-87.42334,1718.07495,1691.84546,0.00000,1714.94202,7367.34277,421.16736,-35402.87109,72.57268,-4.31198,-29.33505,0.34900,0.34900,105.51303,105.51310,146.87637,146.87453,278.70953,278.70975,1990.02759,1990.02747,1990.02759,1990.02747,11.38333,11.38341,73.97029,73.97029,99.50137,99.50137,180.16615,180.16614,406.37457,406.37457,406.47153,406.47153,164.17406,164.17398,14.17280,14.17280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72781,148.85472,152.30310,152.30312,175.26730,0.23227,-822.73102,1.01101,-0.10066,-0.00124,0.33333,0.14286,1.00000,-3.26649,-0.22340,67.94802,68.60298,-0.12223,30.31801,-87.42326,1716.78198,1689.81934,0.00000,1713.64844,7374.39307,420.74924,-35405.71875,72.53194,-4.29736,-29.31904,0.34900,0.34900,105.51619,105.51619,146.96115,146.96436,278.71783,278.71783,1990.02820,1990.02820,1990.02820,1990.02820,11.37258,11.37267,73.97029,73.97029,99.50138,99.50138,180.17160,180.17160,406.37930,406.37930,406.47632,406.47632,164.15092,164.15085,14.17280,14.17280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72784,148.77283,152.21585,152.21585,175.16689,0.23213,-820.23041,1.01077,-0.10046,-0.00124,0.33333,0.14286,1.00000,-3.25396,-0.22299,67.94765,68.60268,-0.11853,30.31803,-87.42319,1715.48279,1687.79004,0.00000,1712.36035,7381.49756,420.32910,-35408.59375,72.49084,-4.28286,-29.30288,0.34900,0.34900,105.51902,105.51923,147.03705,147.03479,278.72519,278.72580,1990.02966,1990.02954,1990.02966,1990.02954,11.36178,11.36185,73.97030,73.97030,99.50143,99.50141,180.17715,180.17715,406.38409,406.38409,406.48114,406.48114,164.12766,164.12758,14.17280,14.17280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72786,148.68736,152.12431,152.12431,175.06155,0.23199,-817.57458,1.01049,-0.10024,-0.00124,0.33333,0.14286,1.00000,-3.24117,-0.22261,67.94730,68.60238,-0.11479,30.31806,-87.42311,1714.12512,1685.60486,0.00000,1711.01929,7388.94629,419.88992,-35411.60156,72.44772,-4.26793,-29.28591,0.34900,0.34900,105.52097,105.52110,147.14404,147.14275,278.72998,278.73038,1990.03210,1990.03186,1990.03210,1990.03186,11.35059,11.35065,73.97030,73.97030,99.50155,99.50154,180.18282,180.18283,406.38910,406.38910,406.48618,406.48618,164.10329,164.10321,14.17280,14.17280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72790,148.59839,152.02907,152.02907,174.95193,0.23185,-814.78473,1.01015,-0.10001,-0.00123,0.33333,0.14286,1.00000,-3.22825,-0.22224,67.94696,68.60210,-0.11104,30.31809,-87.42303,1712.71753,1683.45215,0.00000,1709.62317,7396.69092,419.43457,-35414.73438,72.40282,-4.25276,-29.26823,0.34900,0.34900,105.52312,105.52325,147.27017,147.26935,278.73532,278.73572,1990.03418,1990.03406,1990.03418,1990.03406,11.33894,11.33901,73.97031,73.97031,99.50168,99.50166,180.18854,180.18857,406.39432,406.39432,406.49142,406.49142,164.07797,164.07790,14.17280,14.17280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72793,148.50586,151.93285,151.93285,174.84120,0.23170,-811.94946,1.00978,-0.09978,-0.00123,0.33333,0.14286,1.00000,-3.21564,-0.22180,67.94663,68.60184,-0.10742,30.31812,-87.42295,1711.30103,1681.13208,0.00000,1708.20251,7404.50977,418.97614,-35417.89453,72.35745,-4.23784,-29.25035,0.34900,0.34900,105.52592,105.52607,147.40831,147.40823,278.74255,278.74298,1990.03491,1990.03467,1990.03491,1990.03467,11.32710,11.32716,73.97031,73.97031,99.50174,99.50173,180.19429,180.19434,406.39957,406.39957,406.49667,406.49667,164.05246,164.05238,14.17280,14.17280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72796,148.41501,151.83707,151.83707,174.73099,0.23155,-809.12073,1.00935,-0.09956,-0.00123,0.33333,0.14286,1.00000,-3.20359,-0.22140,67.94632,68.60159,-0.10398,30.31815,-87.42287,1709.89587,1679.10388,0.00000,1706.79590,7412.28857,418.52139,-35421.03906,72.31228,-4.22344,-29.23253,0.34900,0.34900,105.52927,105.52948,147.51866,147.51920,278.75137,278.75195,1990.03540,1990.03503,1990.03540,1990.03503,11.31524,11.31530,73.97031,73.97031,99.50176,99.50174,180.20013,180.20020,406.40479,406.40479,406.50189,406.50189,164.02710,164.02702,14.17280,14.17280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72799,148.32674,151.74442,151.74442,174.62436,0.23141,-806.38611,1.00891,-0.09933,-0.00123,0.33333,0.14286,1.00000,-3.19242,-0.22096,67.94603,68.60136,-0.10082,30.31817,-87.42279,1708.54065,1676.80542,0.00000,1705.41528,7419.81348,418.08264,-35424.08203,72.26855,-4.20996,-29.21527,0.34900,0.34900,105.53314,105.53329,147.66565,147.66617,278.76160,278.76205,1990.03418,1990.03394,1990.03418,1990.03394,11.30371,11.30377,73.97031,73.97031,99.50174,99.50173,180.20592,180.20598,406.40982,406.40982,406.50693,406.50693,164.00261,164.00253,14.17280,14.17280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72801,148.23929,151.65173,151.65173,174.51772,0.23127,-803.66254,1.00843,-0.09913,-0.00122,0.33333,0.14286,1.00000,-3.18174,-0.22059,67.94575,68.60114,-0.09779,30.31820,-87.42271,1707.18921,1675.09875,0.00000,1704.07104,7427.33789,417.64502,-35427.12500,72.22479,-4.19698,-29.19799,0.34900,0.34900,105.53664,105.53677,147.74174,147.74200,278.77087,278.77124,1990.03491,1990.03467,1990.03491,1990.03467,11.29218,11.29224,73.97031,73.97031,99.50173,99.50172,180.21181,180.21187,406.41486,406.41486,406.51196,406.51196,163.97815,163.97807,14.17280,14.17280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72804,148.15091,151.55975,151.55975,174.41187,0.23113,-800.97925,1.00793,-0.09892,-0.00122,0.33333,0.14286,1.00000,-3.17160,-0.22020,67.94547,68.60092,-0.09488,30.31823,-87.42264,1705.85132,1674.03491,0.00000,1702.73340,7434.80518,417.21179,-35430.14062,72.18134,-4.18461,-29.18081,0.34900,0.34900,105.54019,105.54033,147.84311,147.84323,278.78021,278.78061,1990.03540,1990.03503,1990.03540,1990.03503,11.28077,11.28083,73.97032,73.97032,99.50175,99.50173,180.21764,180.21770,406.41986,406.41986,406.51697,406.51697,163.95390,163.95383,14.17280,14.17280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72807,148.06335,151.46680,151.46680,174.30489,0.23098,-798.29565,1.00739,-0.09871,-0.00122,0.33333,0.14286,1.00000,-3.16183,-0.21985,67.94520,68.60070,-0.09202,30.31825,-87.42256,1704.50244,1673.32959,0.00000,1701.39331,7442.35156,416.77493,-35433.19141,72.13741,-4.17266,-29.16343,0.34900,0.34900,105.54322,105.54336,147.93195,147.93198,278.78812,278.78854,1990.03638,1990.03613,1990.03638,1990.03613,11.26926,11.26932,73.97032,73.97032,99.50178,99.50176,180.22353,180.22359,406.42493,406.42493,406.52200,406.52200,163.92941,163.92934,14.17280,14.17280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72810,147.97311,151.37253,151.37253,174.19640,0.23084,-795.61060,1.00685,-0.09849,-0.00122,0.33333,0.14286,1.00000,-3.15240,-0.21946,67.94492,68.60048,-0.08919,30.31828,-87.42248,1703.13757,1672.39819,0.00000,1700.01880,7450.00732,416.33273,-35436.28906,72.09282,-4.16111,-29.14578,0.34900,0.34900,105.54559,105.54575,148.09074,148.08998,278.79413,278.79459,1990.03699,1990.03687,1990.03699,1990.03687,11.25767,11.25772,73.97032,73.97032,99.50187,99.50185,180.22934,180.22939,406.43005,406.43005,406.52710,406.52710,163.90460,163.90453,14.17280,14.17280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72812,147.88632,151.28166,151.28166,174.09183,0.23070,-793.06519,1.00629,-0.09829,-0.00121,0.33333,0.14286,1.00000,-3.14380,-0.21909,67.94466,68.60028,-0.08654,30.31831,-87.42240,1701.82422,1671.44043,0.00000,1698.69116,7457.38867,415.90726,-35439.27344,72.04983,-4.15055,-29.12875,0.34900,0.34900,105.54961,105.54984,148.19452,148.19360,278.80490,278.80554,1990.03638,1990.03613,1990.03638,1990.03613,11.24629,11.24634,73.97033,73.97033,99.50182,99.50181,180.23497,180.23500,406.43500,406.43500,406.53198,406.53198,163.88072,163.88065,14.17280,14.17280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72815,147.79774,151.18683,151.18683,173.98271,0.23055,-790.46027,1.00571,-0.09808,-0.00121,0.33333,0.14286,1.00000,-3.13531,-0.21869,67.94438,68.60007,-0.08382,30.31834,-87.42233,1700.45605,1670.27612,0.00000,1697.34790,7465.09619,415.46387,-35442.38672,72.00492,-4.14013,-29.11095,0.34900,0.34900,105.55207,105.55215,148.26886,148.27055,278.81116,278.81140,1990.03870,1990.03857,1990.03870,1990.03857,11.23460,11.23466,73.97033,73.97033,99.50190,99.50189,180.24088,180.24094,406.44016,406.44016,406.53708,406.53708,163.85582,163.85576,14.17280,14.17280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72819,147.70645,151.08984,151.08984,173.87109,0.23040,-787.85675,1.00509,-0.09787,-0.00121,0.33333,0.14286,1.00000,-3.12715,-0.21832,67.94411,68.59985,-0.08108,30.31837,-87.42224,1699.05811,1669.38013,0.00000,1695.95264,7472.98438,415.01083,-35445.57812,71.95897,-4.13012,-29.09273,0.34900,0.34900,105.55444,105.55460,148.40746,148.40614,278.81711,278.81757,1990.04028,1990.04004,1990.04028,1990.04004,11.22267,11.22272,73.97034,73.97034,99.50201,99.50200,180.24672,180.24678,406.44543,406.44543,406.54230,406.54230,163.83037,163.83031,14.17280,14.17280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72822,147.61511,150.99487,150.99487,173.76180,0.23026,-785.37445,1.00447,-0.09765,-0.00121,0.33333,0.14286,1.00000,-3.11966,-0.21792,67.94384,68.59965,-0.07843,30.31839,-87.42216,1697.69067,1668.40320,0.00000,1694.57288,7480.71484,414.56757,-35448.70312,71.91395,-4.12098,-29.07486,0.34900,0.34900,105.55779,105.55800,148.52969,148.52849,278.82596,278.82657,1990.04028,1990.04004,1990.04028,1990.04004,11.21084,11.21088,73.97034,73.97034,99.50202,99.50201,180.25241,180.25247,406.45059,406.45059,406.54742,406.54742,163.80547,163.80540,14.17280,14.17280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72825,147.52548,150.90070,150.90070,173.65343,0.23011,-782.98413,1.00386,-0.09744,-0.00121,0.33333,0.14286,1.00000,-3.11274,-0.21751,67.94360,68.59946,-0.07583,30.31842,-87.42208,1696.33496,1666.88306,0.00000,1693.20959,7488.39111,414.12811,-35451.80469,71.86927,-4.11255,-29.05712,0.34900,0.34900,105.56080,105.56100,148.65062,148.64894,278.83380,278.83441,1990.04077,1990.04053,1990.04077,1990.04053,11.19912,11.19917,73.97034,73.97034,99.50206,99.50204,180.25815,180.25821,406.45572,406.45572,406.55246,406.55246,163.78076,163.78070,14.17280,14.17280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72828,147.43756,150.80821,150.80821,173.54700,0.22997,-780.71167,1.00324,-0.09724,-0.00121,0.33333,0.14286,1.00000,-3.10641,-0.21715,67.94336,68.59929,-0.07329,30.31845,-87.42200,1695.00403,1665.16638,0.00000,1691.86975,7495.93945,413.69659,-35454.85938,71.82537,-4.10492,-29.03967,0.34900,0.34900,105.56412,105.56419,148.76050,148.76265,278.84250,278.84274,1990.04114,1990.04102,1990.04114,1990.04102,11.18758,11.18763,73.97034,73.97034,99.50208,99.50207,180.26384,180.26390,406.46075,406.46075,406.55743,406.55743,163.75650,163.75644,14.17280,14.17280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72831,147.34871,150.71475,150.71475,173.43945,0.22983,-778.49542,1.00263,-0.09703,-0.00121,0.33333,0.14286,1.00000,-3.10049,-0.21672,67.94312,68.59911,-0.07073,30.31848,-87.42192,1693.65869,1663.57593,0.00000,1690.53076,7503.57666,413.26044,-35457.94531,71.78098,-4.09784,-29.02201,0.34900,0.34900,105.56642,105.56656,148.86440,148.86374,278.84833,278.84875,1990.04309,1990.04285,1990.04309,1990.04285,11.17599,11.17603,73.97034,73.97034,99.50217,99.50215,180.26958,180.26962,406.46585,406.46585,406.56247,406.56247,163.73199,163.73193,14.17280,14.17280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72834,147.26242,150.62544,150.62544,173.33667,0.22969,-776.45807,1.00203,-0.09683,-0.00121,0.33333,0.14286,1.00000,-3.09526,-0.21635,67.94292,68.59898,-0.06826,30.31850,-87.42184,1692.37268,1661.95544,0.00000,1689.22534,7510.88623,412.84341,-35460.90234,71.73853,-4.09167,-29.00513,0.34900,0.34900,105.57001,105.57008,148.96883,148.97159,278.85791,278.85809,1990.04285,1990.04248,1990.04285,1990.04248,11.16474,11.16479,73.97034,73.97034,99.50214,99.50214,180.27498,180.27502,406.47073,406.47073,406.56729,406.56729,163.70856,163.70850,14.17280,14.17280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72836,147.17699,150.53346,150.53345,173.23082,0.22955,-774.44446,1.00144,-0.09665,-0.00120,0.33333,0.14286,1.00000,-3.09030,-0.21595,67.94273,68.59883,-0.06569,30.31853,-87.42177,1691.04688,1660.33020,0.00000,1687.92578,7518.42822,412.41348,-35463.94922,71.69479,-4.08594,-28.98770,0.34900,0.34900,105.57220,105.57244,149.02632,149.02574,278.86340,278.86401,1990.04602,1990.04590,1990.04602,1990.04590,11.15333,11.15337,73.97035,73.97035,99.50225,99.50224,180.28065,180.28070,406.47574,406.47574,406.57224,406.57224,163.68440,163.68434,14.17280,14.17280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72840,147.08797,150.43834,150.43834,173.12137,0.22940,-772.45721,1.00082,-0.09644,-0.00120,0.33333,0.14286,1.00000,-3.08559,-0.21564,67.94253,68.59869,-0.06299,30.31856,-87.42168,1689.67480,1658.66455,0.00000,1686.56921,7526.24023,411.96844,-35467.10938,71.64953,-4.08066,-28.96967,0.34900,0.34900,105.57397,105.57413,149.12592,149.12561,278.86761,278.86804,1990.04932,1990.04907,1990.04932,1990.04907,11.14158,11.14162,73.97036,73.97036,99.50240,99.50239,180.28622,180.28629,406.48093,406.48093,406.57733,406.57733,163.65941,163.65935,14.17280,14.17280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72842,146.99802,150.34563,150.34563,173.01466,0.22926,-770.61694,1.00023,-0.09623,-0.00120,0.33333,0.14286,1.00000,-3.08141,-0.21525,67.94233,68.59856,-0.06030,30.31859,-87.42161,1688.33496,1656.95056,0.00000,1685.20752,7533.87158,411.53391,-35470.19531,71.60538,-4.07614,-28.95207,0.34900,0.34900,105.57632,105.57646,149.27776,149.27750,278.87357,278.87399,1990.05005,1990.04980,1990.05005,1990.04980,11.13001,11.13005,73.97036,73.97036,99.50249,99.50248,180.29161,180.29166,406.48602,406.48602,406.58234,406.58234,163.63504,163.63498,14.17280,14.17280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72845,146.91243,150.25505,150.25505,172.91045,0.22912,-768.91406,0.99967,-0.09604,-0.00120,0.33333,0.14286,1.00000,-3.07771,-0.21492,67.94215,68.59843,-0.05762,30.31861,-87.42153,1687.02380,1655.41418,0.00000,1683.90234,7541.34521,411.10861,-35473.21875,71.56223,-4.07231,-28.93485,0.34900,0.34900,105.57912,105.57926,149.33725,149.33727,278.88086,278.88126,1990.05212,1990.05188,1990.05212,1990.05188,11.11862,11.11865,73.97036,73.97036,99.50253,99.50253,180.29700,180.29706,406.49094,406.49094,406.58722,406.58722,163.61121,163.61115,14.17280,14.17280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72849,146.82500,150.16306,150.16307,172.80458,0.22898,-767.28278,0.99912,-0.09583,-0.00120,0.33333,0.14286,1.00000,-3.07433,-0.21455,67.94197,68.59832,-0.05484,30.31864,-87.42145,1685.68945,1653.89551,0.00000,1682.56812,7548.95264,410.67581,-35476.29297,71.51838,-4.06900,-28.91735,0.34900,0.34900,105.58075,105.58089,149.45668,149.45689,278.88470,278.88516,1990.05493,1990.05457,1990.05493,1990.05457,11.10719,11.10723,73.97037,73.97037,99.50269,99.50268,180.30241,180.30247,406.49597,406.49597,406.59216,406.59216,163.58698,163.58691,14.17280,14.17280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72851,146.73842,150.07222,150.07222,172.70003,0.22884,-765.77063,0.99857,-0.09563,-0.00119,0.33333,0.14286,1.00000,-3.07133,-0.21429,67.94181,68.59822,-0.05202,30.31867,-87.42137,1684.36829,1652.38525,0.00000,1681.23987,7556.48584,410.24722,-35479.33984,71.47505,-4.06631,-28.90004,0.34900,0.34900,105.58263,105.58286,149.56857,149.56859,278.88937,278.88998,1990.05688,1990.05676,1990.05688,1990.05676,11.09583,11.09586,73.97037,73.97037,99.50281,99.50279,180.30769,180.30775,406.50095,406.50095,406.59705,406.59705,163.56300,163.56294,14.17280,14.17280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72854,146.65356,149.98376,149.98376,172.59825,0.22870,-764.39508,0.99806,-0.09543,-0.00119,0.33333,0.14286,1.00000,-3.06873,-0.21400,67.94165,68.59812,-0.04920,30.31870,-87.42130,1683.07849,1650.70447,0.00000,1679.94629,7563.83936,409.82886,-35482.31250,71.43284,-4.06421,-28.88317,0.34900,0.34900,105.58489,105.58505,149.65404,149.65381,278.89511,278.89557,1990.05908,1990.05884,1990.05908,1990.05884,11.08470,11.08473,73.97037,73.97037,99.50289,99.50288,180.31287,180.31293,406.50580,406.50580,406.60184,406.60184,163.53964,163.53958,14.17280,14.17280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72857,146.57132,149.89685,149.89685,172.49821,0.22857,-763.13721,0.99758,-0.09523,-0.00119,0.33333,0.14286,1.00000,-3.06647,-0.21372,67.94149,68.59801,-0.04634,30.31872,-87.42122,1681.80750,1649.36255,0.00000,1678.66528,7571.08496,409.41656,-35485.24219,71.39134,-4.06265,-28.86657,0.34900,0.34900,105.58691,105.58707,149.76364,149.76329,278.90005,278.90051,1990.06140,1990.06116,1990.06140,1990.06116,11.07380,11.07383,73.97038,73.97038,99.50301,99.50301,180.31798,180.31802,406.51062,406.51062,406.60657,406.60657,163.51665,163.51659,14.17280,14.17280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
