"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.71928,193.31920,198.86839,208.55693,240.00304,0.30376,-358.93576,0.86633,-0.08226,-0.00159,0.00000,0.00000,0.00000,-2.38302,-0.28766,67.63139,68.26842,-0.75722,30.30986,-87.44684,2129.55396,2125.38208,0.00000,2126.26343,5109.41943,553.75500,-34497.89453,99.91076,-2.90721,-38.99663,0.36500,0.36500,126.74957,126.74944,136.00537,135.99313,335.28656,335.28619,1987.22363,1987.22388,1987.22363,1987.22388,17.05732,17.05770,74.75296,74.75296,99.35853,99.35854,186.46690,186.46712,441.73184,441.73184,420.59250,420.59250,178.38838,178.38814,14.24230,14.24230,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71931,193.24205,198.78908,208.47612,239.91003,0.30363,-373.94455,0.86250,-0.08224,-0.00154,0.00000,0.00000,0.00000,-2.45968,-0.30709,67.62942,68.26653,-0.76410,30.30989,-87.44674,2128.71899,2124.68896,0.00000,2125.42676,5118.83887,553.47308,-34501.57031,99.86871,-3.03052,-38.98061,0.36500,0.36500,126.66033,126.65991,136.02716,136.01527,335.02457,335.02332,1987.37183,1987.37268,1987.37183,1987.37268,17.04542,17.04584,74.75296,74.75296,99.36623,99.36626,186.43556,186.43568,441.01297,441.01297,420.14737,420.14737,178.34251,178.34227,14.24136,14.24136,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71934,193.16891,198.71381,208.39931,239.82166,0.30352,-389.46188,0.85961,-0.08224,-0.00149,0.00000,0.00000,0.00000,-2.53559,-0.32651,67.62725,68.26443,-0.77021,30.30992,-87.44665,2127.86523,2123.75806,0.00000,2124.57910,5128.04883,553.18597,-34505.16797,99.82835,-3.15384,-38.96549,0.36500,0.36500,126.57655,126.57578,135.97397,135.96295,334.77856,334.77631,1987.51453,1987.51599,1987.51453,1987.51599,17.03402,17.03449,74.75296,74.75296,99.37346,99.37353,186.40623,186.40622,440.32629,440.32629,419.73221,419.73221,178.29771,178.29747,14.24053,14.24053,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71936,193.10045,198.64230,208.32620,239.73753,0.30341,-405.44360,0.85646,-0.08223,-0.00146,0.00000,0.00000,0.00000,-2.61162,-0.34582,67.62491,68.26216,-0.77633,30.30996,-87.44655,2126.99194,2122.70605,0.00000,2123.71558,5137.06934,552.89349,-34508.68750,99.78956,-3.27732,-38.95121,0.36500,0.36500,126.49675,126.49575,135.91396,135.90050,334.54425,334.54132,1987.65186,1987.65369,1987.65186,1987.65369,17.02321,17.02372,74.75296,74.75296,99.38037,99.38046,186.37866,186.37851,439.66885,439.66885,419.34390,419.34390,178.25389,178.25365,14.23979,14.23979,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71939,193.03397,198.57108,208.25328,239.65359,0.30330,-422.65674,0.85328,-0.08223,-0.00141,0.00000,0.00000,0.00000,-2.69093,-0.36599,67.62227,68.25959,-0.78207,30.30999,-87.44646,2126.05469,2121.72949,0.00000,2122.80615,5146.34424,552.58075,-34512.30859,99.75043,-3.40723,-38.93706,0.36500,0.36500,126.41672,126.41537,135.82278,135.80844,334.30923,334.30530,1987.79297,1987.79541,1987.79297,1987.79541,17.01249,17.01305,74.75296,74.75296,99.38731,99.38742,186.35138,186.35114,439.00797,439.00797,418.96259,418.96259,178.20888,178.20863,14.23909,14.23909,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71941,192.96881,198.50243,208.18279,239.57248,0.30319,-440.61646,0.85057,-0.08221,-0.00137,0.00000,0.00000,0.00000,-2.77038,-0.38637,67.61942,68.25681,-0.78655,30.31002,-87.44636,2125.07861,2120.97607,0.00000,2121.84399,5155.60449,552.25616,-34515.92188,99.71217,-3.53959,-38.92350,0.36500,0.36500,126.33875,126.33719,135.78384,135.76707,334.08026,334.07571,1987.92749,1987.93030,1987.92749,1987.93030,17.00219,17.00279,74.75296,74.75296,99.39408,99.39421,186.32501,186.32466,438.36313,438.36313,418.59930,418.59930,178.16397,178.16373,14.23846,14.23846,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71944,192.90430,198.43489,208.11331,239.49252,0.30309,-459.71130,0.84845,-0.08218,-0.00134,0.00000,0.00000,0.00000,-2.85162,-0.40742,67.61624,68.25371,-0.79007,30.31005,-87.44626,2124.04004,2119.65137,0.00000,2120.81982,5165.05420,551.91199,-34519.60938,99.67398,-3.67675,-38.91027,0.36500,0.36500,126.26069,126.25885,135.77119,135.75571,333.85104,333.84561,1988.06152,1988.06482,1988.06152,1988.06482,16.99213,16.99279,74.75296,74.75296,99.40089,99.40104,186.29912,186.29868,437.72025,437.72025,418.24567,418.24567,178.11818,178.11794,14.23787,14.23787,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71947,192.84380,198.37193,208.04831,239.41772,0.30299,-478.94290,0.84669,-0.08214,-0.00130,0.00000,0.00000,0.00000,-2.93051,-0.42795,67.61290,68.25044,-0.79261,30.31009,-87.44617,2122.99170,2118.81323,0.00000,2119.77319,5174.21777,551.56561,-34523.18750,99.63778,-3.81146,-38.89803,0.36500,0.36500,126.18782,126.18575,135.75377,135.73215,333.63696,333.63092,1988.18604,1988.18970,1988.18604,1988.18970,16.98265,16.98335,74.75296,74.75296,99.40726,99.40742,186.27496,186.27441,437.11111,437.11111,417.91861,417.91861,178.07382,178.07358,14.23735,14.23735,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71949,192.78799,198.31165,207.98596,239.34598,0.30290,-498.74841,0.84538,-0.08211,-0.00127,0.00000,0.00000,0.00000,-3.00903,-0.44842,67.60931,68.24692,-0.79435,30.31012,-87.44607,2121.90674,2117.72925,0.00000,2118.71167,5183.34033,551.20831,-34526.75000,99.60257,-3.94690,-38.88644,0.36500,0.36500,126.11826,126.11592,135.64197,135.61745,333.43259,333.42572,1988.31006,1988.31421,1988.31006,1988.31421,16.97340,16.97414,74.75296,74.75296,99.41335,99.41355,186.25192,186.25128,436.51840,436.51840,417.60779,417.60779,178.02972,178.02948,14.23688,14.23688,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71952,192.73285,198.25333,207.92540,239.27629,0.30281,-519.37451,0.84425,-0.08206,-0.00124,0.00000,0.00000,0.00000,-3.08823,-0.46910,67.60539,68.24308,-0.79541,30.31015,-87.44598,2120.76953,2116.59277,0.00000,2117.58374,5192.55176,550.83472,-34530.34766,99.56788,-4.08471,-38.87535,0.36500,0.36500,126.04779,126.04507,135.64423,135.62038,333.22552,333.21759,1988.43127,1988.43591,1988.43127,1988.43591,16.96467,16.96548,74.75296,74.75296,99.41955,99.41977,186.22955,186.22882,435.93347,435.93347,417.30823,417.30823,177.98523,177.98499,14.23645,14.23645,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71955,192.67969,198.19661,207.86635,239.20833,0.30272,-540.94403,0.84351,-0.08201,-0.00123,0.00000,0.00000,0.00000,-3.16829,-0.49011,67.60112,68.23888,-0.79559,30.31018,-87.44588,2119.57007,2115.39404,0.00000,2116.40356,5201.91309,550.44171,-34534.00391,99.53351,-4.22558,-38.86473,0.36500,0.36500,125.97818,125.97511,135.62010,135.59744,333.02094,333.01199,1988.55286,1988.55811,1988.55286,1988.55811,16.95613,16.95701,74.75296,74.75296,99.42568,99.42593,186.20770,186.20688,435.35263,435.35263,417.01782,417.01782,177.94006,177.93980,14.23605,14.23605,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71957,192.62988,198.14323,207.81050,239.14406,0.30264,-562.81763,0.84314,-0.08195,-0.00120,0.00000,0.00000,0.00000,-3.24671,-0.51080,67.59659,68.23442,-0.79479,30.31021,-87.44578,2118.34204,2114.16650,0.00000,2115.17920,5211.16357,550.04028,-34537.61328,99.50046,-4.36523,-38.85488,0.36500,0.36500,125.91148,125.90814,135.60339,135.57878,332.82489,332.81512,1988.66833,1988.67395,1988.66833,1988.67395,16.94801,16.94894,74.75296,74.75296,99.43158,99.43186,186.18689,186.18594,434.79196,434.79196,416.74417,416.74417,177.89548,177.89522,14.23569,14.23569,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71960,192.58278,198.09190,207.75662,239.08206,0.30256,-585.40790,0.84329,-0.08190,-0.00119,0.00000,0.00000,0.00000,-3.32498,-0.53154,67.59171,68.22961,-0.79310,30.31025,-87.44569,2117.05933,2112.88403,0.00000,2113.92603,5220.49805,549.62189,-34541.25781,99.46801,-4.50617,-38.84561,0.36500,0.36500,125.84689,125.84334,135.50061,135.47528,332.63498,332.62457,1988.78503,1988.79126,1988.78503,1988.79126,16.94001,16.94101,74.75296,74.75296,99.43732,99.43761,186.16681,186.16576,434.23923,434.23923,416.48087,416.48087,177.85052,177.85027,14.23536,14.23536,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71962,192.53835,198.04347,207.70554,239.02327,0.30248,-608.34875,0.84365,-0.08182,-0.00118,0.00000,0.00000,0.00000,-3.40196,-0.55201,67.58652,68.22450,-0.79067,30.31028,-87.44559,2115.73975,2111.56543,0.00000,2112.60620,5229.78320,549.19244,-34544.88672,99.43667,-4.64611,-38.83706,0.36500,0.36500,125.78288,125.77903,135.49939,135.47173,332.44672,332.43546,1988.89587,1988.90247,1988.89587,1988.90247,16.93259,16.93365,74.75296,74.75296,99.44302,99.44334,186.14754,186.14638,433.70212,433.70212,416.23114,416.23114,177.80585,177.80559,14.23506,14.23506,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71965,192.49658,197.99756,207.65685,238.96724,0.30241,-631.73718,0.84443,-0.08177,-0.00118,0.00000,0.00000,0.00000,-3.47785,-0.57227,67.58102,68.21908,-0.78735,30.31031,-87.44549,2114.37549,2110.20142,0.00000,2111.26904,5239.07910,548.74933,-34548.51562,99.40622,-4.78566,-38.82917,0.36500,0.36500,125.72185,125.71762,135.39203,135.36844,332.26715,332.25482,1989.00684,1989.01392,1989.00684,1989.01392,16.92529,16.92642,74.75296,74.75296,99.44848,99.44883,186.12909,186.12784,433.17676,433.17676,415.99277,415.99277,177.76117,177.76091,14.23479,14.23479,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71968,192.45685,197.95354,207.60992,238.91324,0.30234,-655.88416,0.84557,-0.08169,-0.00117,0.00000,0.00000,0.00000,-3.55365,-0.59260,67.57510,68.21323,-0.78319,30.31035,-87.44539,2112.94458,2108.77100,0.00000,2109.86523,5248.52637,548.28546,-34552.20703,99.37624,-4.92654,-38.82186,0.36500,0.36500,125.65996,125.65540,135.34242,135.32573,332.08505,332.07175,1989.11768,1989.12537,1989.11768,1989.12537,16.91840,16.91961,74.75296,74.75296,99.45403,99.45441,186.11118,186.10982,432.65524,432.65524,415.76187,415.76187,177.71581,177.71555,14.23454,14.23454,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71970,192.41844,197.91200,207.56531,238.86191,0.30228,-680.47888,0.84699,-0.08159,-0.00117,0.00000,0.00000,0.00000,-3.62835,-0.61273,67.56883,68.20703,-0.77822,30.31038,-87.44529,2111.46265,2107.28955,0.00000,2108.37695,5258.01904,547.80579,-34555.91797,99.34711,-5.06687,-38.81524,0.36500,0.36500,125.59863,125.59393,135.35303,135.33217,331.90457,331.89081,1989.22400,1989.23206,1989.22400,1989.23206,16.91191,16.91319,74.75296,74.75296,99.45955,99.45995,186.09381,186.09233,432.14355,432.14355,415.54089,415.54089,177.67027,177.67001,14.23431,14.23431,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71973,192.38475,197.87338,207.52354,238.81384,0.30221,-705.15247,0.84885,-0.08151,-0.00118,0.00000,0.00000,0.00000,-3.70066,-0.63237,67.56227,68.20055,-0.77237,30.31041,-87.44520,2109.94849,2105.77588,0.00000,2106.88086,5267.43701,547.31665,-34559.59766,99.31918,-5.20454,-38.80939,0.36500,0.36500,125.54104,125.53604,135.26053,135.24115,331.73499,331.72037,1989.32886,1989.33728,1989.32886,1989.33728,16.90558,16.90693,74.75296,74.75296,99.46477,99.46519,186.07735,186.07579,431.64786,431.64786,415.33215,415.33215,177.62514,177.62488,14.23411,14.23411,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71975,192.35240,197.83673,207.48357,238.76784,0.30216,-730.49762,0.85107,-0.08142,-0.00118,0.00000,0.00000,0.00000,-3.77244,-0.65199,67.55525,68.19360,-0.76569,30.31045,-87.44510,2108.36304,2104.19019,0.00000,2105.31592,5277.02734,546.80505,-34563.34375,99.29177,-5.34274,-38.80418,0.36500,0.36500,125.48284,125.47768,135.20905,135.18790,331.56351,331.54846,1989.43420,1989.44287,1989.43420,1989.44287,16.89962,16.90103,74.75297,74.75297,99.47007,99.47050,186.06142,186.05975,431.15506,431.15506,415.12979,415.12979,177.57922,177.57896,14.23391,14.23391,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71978,192.32408,197.80379,207.44734,238.72615,0.30211,-755.12494,0.85351,-0.08134,-0.00119,0.00000,0.00000,0.00000,-3.83981,-0.67051,67.54816,68.18659,-0.75851,30.31048,-87.44500,2106.79053,2102.61841,0.00000,2103.75659,5286.28711,546.29858,-34566.96484,99.26627,-5.47402,-38.79986,0.36500,0.36500,125.42960,125.42423,135.09456,135.07204,331.40662,331.39096,1989.53235,1989.54138,1989.53235,1989.54138,16.89397,16.89544,74.75297,74.75297,99.47494,99.47539,186.04666,186.04495,430.69058,430.69058,414.94379,414.94379,177.53494,177.53468,14.23375,14.23375,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71980,192.29779,197.77335,207.41347,238.68716,0.30206,-779.82983,0.85626,-0.08124,-0.00120,0.00000,0.00000,0.00000,-3.90510,-0.68855,67.54075,68.17925,-0.75067,30.31051,-87.44490,2105.17993,2101.00781,0.00000,2102.15039,5295.53906,545.78033,-34570.57812,99.24176,-5.60280,-38.79626,0.36500,0.36500,125.37621,125.37076,135.05179,135.02464,331.24918,331.23331,1989.62903,1989.63818,1989.62903,1989.63818,16.88885,16.89037,74.75298,74.75298,99.47985,99.48030,186.03268,186.03090,430.23724,430.23724,414.76669,414.76669,177.49074,177.49048,14.23360,14.23360,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71983,192.27487,197.74588,207.38255,238.65160,0.30201,-804.00684,0.85923,-0.08113,-0.00122,0.00000,0.00000,0.00000,-3.96680,-0.70572,67.53320,68.17177,-0.74240,30.31054,-87.44481,2103.56860,2099.39648,0.00000,2100.53296,5304.57568,545.26257,-34574.11328,99.21873,-5.72603,-38.79342,0.36500,0.36500,125.32503,125.31939,135.01787,134.99387,331.09830,331.08179,1989.72083,1989.73035,1989.72083,1989.73035,16.88414,16.88574,74.75298,74.75298,99.48457,99.48503,186.01967,186.01784,429.80460,429.80460,414.60181,414.60181,177.44760,177.44734,14.23346,14.23346,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71986,192.25397,197.72057,207.35374,238.61844,0.30197,-828.17511,0.86241,-0.08103,-0.00123,0.00000,0.00000,0.00000,-4.02633,-0.72239,67.52535,68.16399,-0.73353,30.31058,-87.44472,2101.92114,2097.74902,0.00000,2098.90771,5313.61084,544.73370,-34577.64453,99.19661,-5.84649,-38.79126,0.36500,0.36500,125.27597,125.27019,134.93063,134.90395,330.95352,330.93661,1989.81262,1989.82239,1989.81262,1989.82239,16.87962,16.88127,74.75298,74.75298,99.48912,99.48960,186.00728,186.00539,429.38184,429.38184,414.44455,414.44455,177.40451,177.40425,14.23334,14.23334,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71988,192.23441,197.69635,207.32576,238.58623,0.30193,-853.41608,0.86597,-0.08092,-0.00126,0.00000,0.00000,0.00000,-4.08623,-0.73928,67.51681,68.15553,-0.72363,30.31061,-87.44462,2100.15796,2095.98584,0.00000,2097.17822,5323.06934,544.16833,-34581.34375,99.17442,-5.96942,-38.78971,0.36500,0.36500,125.22540,125.21947,134.86047,134.83536,330.80420,330.78690,1989.90759,1989.91748,1989.90759,1989.91748,16.87525,16.87698,74.75299,74.75299,99.49384,99.49433,185.99489,185.99292,428.94949,428.94949,414.28766,414.28766,177.35944,177.35918,14.23322,14.23322,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71991,192.21754,197.67488,207.30049,238.55716,0.30190,-878.01593,0.86980,-0.08080,-0.00128,0.00000,0.00000,0.00000,-4.14233,-0.75531,67.50813,68.14693,-0.71333,30.31064,-87.44452,2098.39478,2094.22266,0.00000,2095.40820,5332.32910,543.60358,-34584.96875,99.15364,-6.08637,-38.78891,0.36500,0.36500,125.17680,125.17080,134.81496,134.78793,330.66077,330.64325,1989.99634,1990.00635,1989.99634,1990.00635,16.87129,16.87307,74.75299,74.75299,99.49838,99.49888,185.98332,185.98132,428.53619,428.53619,414.14148,414.14148,177.31535,177.31509,14.23312,14.23312,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71993,192.20338,197.65532,207.27707,238.53020,0.30187,-902.27405,0.87734,-0.08113,-0.00131,0.33333,0.00089,0.00000,-4.19529,-0.77060,67.49921,68.13808,-0.70333,30.31067,-87.44443,2096.60962,2092.43750,0.00000,2093.63916,5341.52197,543.03229,-34588.56250,99.13386,-6.19726,-38.78880,0.36500,0.36500,125.13040,125.12423,134.74554,134.71681,330.52365,330.50565,1990.08362,1990.09399,1990.08362,1990.09399,16.86757,16.86940,74.75300,74.75300,99.50275,99.50327,185.97250,185.97047,428.13541,428.13541,414.00330,414.00330,177.27165,177.27138,14.23302,14.23302,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71996,192.19057,197.63712,207.25500,238.50481,0.30184,-925.76306,0.88600,-0.08167,-0.00134,0.33333,0.00219,0.00000,-4.24325,-0.78500,67.49016,68.12910,-0.69410,30.31071,-87.44433,2094.83105,2090.65845,0.00000,2091.86230,5350.52197,542.46350,-34592.08594,99.11510,-6.29792,-38.78929,0.36500,0.36500,125.08655,125.08039,134.69037,134.66064,330.39404,330.37607,1990.16553,1990.17578,1990.16553,1990.17578,16.86409,16.86599,74.75300,74.75300,99.50690,99.50742,185.96249,185.96042,427.75208,427.75208,413.87442,413.87442,177.22890,177.22862,14.23294,14.23294,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71999,192.17842,197.61974,207.23376,238.48036,0.30181,-948.69336,0.89498,-0.08222,-0.00136,0.33333,0.00347,0.00000,-4.28577,-0.79881,67.48085,68.11986,-0.68432,30.31074,-87.44424,2093.03882,2088.86621,0.00000,2090.08789,5359.44629,541.89075,-34595.57812,99.09705,-6.38995,-38.79036,0.36500,0.36500,125.04542,125.03911,134.62222,134.59111,330.27234,330.25394,1990.24426,1990.25500,1990.24426,1990.25500,16.86075,16.86270,74.75301,74.75301,99.51083,99.51136,185.95323,185.95110,427.38058,427.38058,413.75256,413.75256,177.18654,177.18626,14.23286,14.23286,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72001,192.16628,197.60231,207.21223,238.45560,0.30178,-972.03882,0.90477,-0.08277,-0.00141,0.33333,0.00481,0.00000,-4.32466,-0.81255,67.47080,68.10988,-0.67375,30.31077,-87.44414,2091.14771,2086.97510,0.00000,2088.20093,5368.72412,541.28687,-34599.21094,99.07881,-6.47690,-38.79209,0.36500,0.36500,125.00309,124.99655,134.63330,134.60422,330.14700,330.12796,1990.32324,1990.33411,1990.32324,1990.33411,16.85763,16.85965,74.75301,74.75301,99.51492,99.51546,185.94432,185.94214,427.00317,427.00317,413.63184,413.63184,177.14255,177.14227,14.23279,14.23279,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72004,192.15549,197.58537,207.19125,238.43146,0.30175,-994.63416,0.91435,-0.08333,-0.00146,0.33333,0.00614,0.00000,-4.35852,-0.82557,67.46046,68.09961,-0.66346,30.31080,-87.44405,2089.24292,2085.06982,0.00000,2086.33203,5377.94824,540.67896,-34602.82422,99.06119,-6.55446,-38.79440,0.36500,0.36500,124.96445,124.95792,134.55804,134.52397,330.03259,330.01355,1990.39941,1990.41016,1990.39941,1990.41016,16.85440,16.85647,74.75301,74.75301,99.51865,99.51920,185.93623,185.93401,426.63675,426.63675,413.51761,413.51761,177.09886,177.09859,14.23272,14.23272,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72007,192.14401,197.56895,207.17065,238.40775,0.30173,-1016.37695,0.92384,-0.08387,-0.00151,0.33333,0.00746,0.00000,-4.38742,-0.83791,67.44984,68.08907,-0.65335,30.31083,-87.44395,2087.32861,2083.15503,0.00000,2084.38916,5387.11328,540.06818,-34606.41406,99.04411,-6.62292,-38.79727,0.36500,0.36500,124.92674,124.92016,134.57755,134.54353,329.92075,329.90155,1990.46948,1990.48035,1990.46948,1990.48035,16.85151,16.85365,74.75302,74.75302,99.52235,99.52290,185.92889,185.92667,426.28119,426.28119,413.40958,413.40958,177.05550,177.05522,14.23266,14.23266,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72009,192.13388,197.55270,207.15028,238.38429,0.30170,-1037.20374,0.93322,-0.08442,-0.00157,0.33333,0.00878,0.00000,-4.41128,-0.84952,67.43897,68.07827,-0.64320,30.31087,-87.44386,2085.40649,2081.23267,0.00000,2082.48438,5396.22314,539.45526,-34609.98047,99.02750,-6.68250,-38.80065,0.36500,0.36500,124.89231,124.88573,134.52850,134.49693,329.81854,329.79935,1990.53735,1990.54846,1990.53735,1990.54846,16.84854,16.85074,74.75302,74.75302,99.52574,99.52629,185.92245,185.92020,425.93594,425.93594,413.30737,413.30737,177.01242,177.01215,14.23261,14.23261,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72012,192.12309,197.53603,207.12935,238.36021,0.30167,-1057.64038,0.94289,-0.08498,-0.00163,0.33333,0.01012,0.00000,-4.43059,-0.86067,67.42754,68.06691,-0.63268,30.31090,-87.44376,2083.42090,2079.24658,0.00000,2080.52588,5405.55176,538.82233,-34613.63672,99.01083,-6.73467,-38.80463,0.36500,0.36500,124.85899,124.85233,134.49315,134.46211,329.71948,329.70007,1990.60413,1990.61511,1990.60413,1990.61511,16.84561,16.84785,74.75303,74.75303,99.52908,99.52963,185.91663,185.91434,425.59064,425.59064,413.20779,413.20779,176.96835,176.96808,14.23256,14.23256,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72014,192.11163,197.51860,207.10753,238.33510,0.30164,-1077.73389,0.95294,-0.08554,-0.00169,0.33333,0.01151,0.00000,-4.44527,-0.87145,67.41542,68.05486,-0.62187,30.31093,-87.44366,2081.35352,2077.17847,0.00000,2078.47192,5415.19287,538.16345,-34617.41797,98.99388,-6.77912,-38.80928,0.36500,0.36500,124.82584,124.81922,134.50275,134.46939,329.62088,329.60159,1990.66931,1990.68030,1990.66931,1990.68030,16.84274,16.84503,74.75304,74.75304,99.53242,99.53297,185.91142,185.90910,425.24228,425.24228,413.11005,413.11005,176.92287,176.92259,14.23252,14.23252,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72017,192.10014,197.50046,207.08485,238.30901,0.30161,-1097.05798,0.96310,-0.08612,-0.00176,0.33333,0.01293,0.00000,-4.45495,-0.88169,67.40278,68.04230,-0.61112,30.31097,-87.44356,2079.23315,2075.05762,0.00000,2076.36597,5425.02295,537.48785,-34621.27344,98.97683,-6.81457,-38.81453,0.36500,0.36500,124.79504,124.78842,134.49591,134.46648,329.52902,329.50977,1990.73181,1990.74268,1990.73181,1990.74268,16.83978,16.84213,74.75304,74.75304,99.53560,99.53615,185.90692,185.90462,424.89594,424.89594,413.01553,413.01553,176.87656,176.87627,14.23247,14.23247,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72020,192.08800,197.48172,207.06149,238.28212,0.30158,-1115.19299,0.97317,-0.08670,-0.00182,0.33333,0.01436,0.00000,-4.45943,-0.89113,67.38986,68.02946,-0.60066,30.31100,-87.44345,2077.09546,2072.91943,0.00000,2074.22485,5434.88623,536.80695,-34625.14062,98.95987,-6.84029,-38.82027,0.36500,0.36500,124.76607,124.75967,134.50397,134.47235,329.44260,329.42395,1990.79004,1990.80066,1990.79004,1990.80066,16.83685,16.83922,74.75304,74.75304,99.53860,99.53913,185.90331,185.90103,424.55710,424.55710,412.92569,412.92569,176.83011,176.82982,14.23243,14.23243,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72022,192.07585,197.46281,207.03810,238.25520,0.30155,-1131.51208,0.98277,-0.08728,-0.00188,0.33333,0.01574,0.00000,-4.45895,-0.89950,67.37709,68.01676,-0.59093,30.31104,-87.44335,2075.01587,2070.83911,0.00000,2072.14990,5444.45312,536.14453,-34628.89453,98.94350,-6.85594,-38.82623,0.36500,0.36500,124.74126,124.73494,134.47592,134.44623,329.36832,329.34991,1990.84277,1990.85315,1990.84277,1990.85315,16.83387,16.83629,74.75305,74.75305,99.54125,99.54178,185.90071,185.89844,424.23660,424.23660,412.84311,412.84311,176.78513,176.78484,14.23240,14.23240,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72025,192.06236,197.44315,207.01398,238.22743,0.30152,-1146.44128,0.99216,-0.08784,-0.00194,0.33333,0.01711,0.00000,-4.45376,-0.90701,67.36422,68.00397,-0.58156,30.31107,-87.44325,2072.94629,2068.76904,0.00000,2070.07227,5453.95801,535.48535,-34632.62500,98.92721,-6.86258,-38.83251,0.36500,0.36500,124.71810,124.71207,134.48878,134.45357,329.29886,329.28128,1990.89148,1990.90149,1990.89148,1990.90149,16.83098,16.83342,74.75306,74.75306,99.54377,99.54427,185.89891,185.89668,423.92590,423.92590,412.76529,412.76529,176.74048,176.74019,14.23237,14.23237,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72027,192.04750,197.42242,206.98875,238.19841,0.30148,-1160.07458,1.00150,-0.08840,-0.00200,0.33333,0.01848,0.00000,-4.44386,-0.91376,67.35111,67.99094,-0.57244,30.31110,-87.44315,2070.87183,2066.69360,0.00000,2067.98926,5463.48340,534.82452,-34636.36328,98.91080,-6.86043,-38.83911,0.36500,0.36500,124.69688,124.69093,134.51270,134.48006,329.23508,329.21774,1990.93665,1990.94653,1990.93665,1990.94653,16.82806,16.83053,74.75306,74.75306,99.54611,99.54661,185.89795,185.89574,423.62210,423.62210,412.69131,412.69131,176.69579,176.69550,14.23234,14.23234,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
