"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.71851,151.84418,156.24161,156.24162,179.79967,0.23862,-136.88098,1.02462,-0.03670,-0.00211,0.33333,0.14286,0.00000,-0.87984,-0.54109,68.58311,69.21340,-0.35400,30.30683,-87.45571,2127.69434,2123.53906,0.00000,2124.17822,4257.09912,555.63123,-34160.22266,74.86157,-0.73667,-29.25349,0.44400,0.44400,233.05525,233.05579,398.15897,398.13757,615.21692,615.21857,1991.29358,1991.29272,1991.29358,1991.29272,13.19701,13.19798,78.46951,78.46951,99.56471,99.56467,223.23875,223.23894,441.25650,441.25650,441.33633,441.33633,172.44429,172.44415,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71853,151.80316,156.19881,156.19881,179.75040,0.23855,-133.75995,1.02492,-0.03658,-0.00212,0.33333,0.14286,0.00000,-0.85988,-0.53844,68.57835,69.20871,-0.35065,30.30685,-87.45564,2127.53516,2123.38135,0.00000,2124.01953,4264.16113,555.56317,-34162.98438,74.83890,-0.71318,-29.25159,0.44400,0.44400,233.05672,233.05717,398.25937,398.23819,615.22125,615.22272,1991.29211,1991.29126,1991.29211,1991.29126,13.19240,13.19337,78.46951,78.46951,99.56463,99.56459,223.23961,223.23978,441.25888,441.25888,441.33734,441.33734,172.43294,172.43280,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71856,151.76045,156.15355,156.15355,179.69830,0.23848,-130.34177,1.02519,-0.03645,-0.00212,0.33333,0.14286,0.00000,-0.83896,-0.53567,68.57339,69.20380,-0.34732,30.30688,-87.45556,2127.37622,2123.22388,0.00000,2123.85986,4271.55664,555.49432,-34165.87500,74.81496,-0.68831,-29.24947,0.44400,0.44400,233.05806,233.05858,398.39105,398.36972,615.22528,615.22693,1991.29028,1991.28931,1991.29028,1991.28931,13.18757,13.18853,78.46951,78.46951,99.56455,99.56451,223.24046,223.24063,441.26135,441.26135,441.33835,441.33835,172.42105,172.42091,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71859,151.71600,156.10706,156.10706,179.64481,0.23841,-126.71843,1.02541,-0.03632,-0.00212,0.33333,0.14286,0.00000,-0.81774,-0.53284,68.56837,69.19884,-0.34417,30.30691,-87.45548,2127.22314,2123.07202,0.00000,2123.70532,4279.07373,555.42688,-34168.81250,74.79040,-0.66279,-29.24719,0.44400,0.44400,233.05986,233.06032,398.51450,398.49295,615.23083,615.23230,1991.28772,1991.28687,1991.28772,1991.28687,13.18258,13.18354,78.46951,78.46951,99.56443,99.56438,223.24133,223.24149,441.26376,441.26376,441.33936,441.33936,172.40900,172.40886,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71861,151.67070,156.06070,156.06070,179.59145,0.23834,-123.00421,1.02557,-0.03619,-0.00213,0.33333,0.14286,0.00000,-0.79692,-0.53003,68.56343,69.19395,-0.34132,30.30693,-87.45541,2127.08032,2122.93042,0.00000,2123.55762,4286.49365,555.36279,-34171.71484,74.76595,-0.63742,-29.24480,0.44400,0.44400,233.06206,233.06252,398.66550,398.64395,615.23761,615.23907,1991.28406,1991.28320,1991.28406,1991.28320,13.17759,13.17853,78.46951,78.46951,99.56427,99.56422,223.24220,223.24236,441.26611,441.26611,441.34033,441.34033,172.39713,172.39699,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71864,151.62709,156.01495,156.01497,179.53883,0.23827,-119.25333,1.02564,-0.03607,-0.00213,0.33333,0.14286,0.00000,-0.77677,-0.52728,68.55864,69.18922,-0.33880,30.30696,-87.45533,2126.94849,2122.80005,0.00000,2123.42236,4293.74365,555.30255,-34174.55078,74.74185,-0.61255,-29.24235,0.44400,0.44400,233.06454,233.06500,398.79196,398.77136,615.24542,615.24689,1991.28015,1991.27930,1991.28015,1991.27930,13.17262,13.17357,78.46951,78.46951,99.56407,99.56403,223.24315,223.24330,441.26837,441.26837,441.34125,441.34125,172.38554,172.38541,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71866,151.58261,155.96944,155.96944,179.48642,0.23820,-115.44621,1.02565,-0.03595,-0.00213,0.33333,0.14286,0.00000,-0.75710,-0.52455,68.55395,69.18459,-0.33653,30.30698,-87.45525,2126.82642,2122.67944,0.00000,2123.29736,4300.89160,555.24554,-34177.34766,74.71789,-0.58799,-29.23980,0.44400,0.44400,233.06696,233.06741,398.92273,398.90216,615.25299,615.25446,1991.27612,1991.27527,1991.27612,1991.27527,13.16771,13.16865,78.46951,78.46951,99.56387,99.56383,223.24411,223.24426,441.27057,441.27057,441.34216,441.34216,172.37415,172.37401,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71869,151.53812,155.92296,155.92296,179.43294,0.23813,-111.49837,1.02559,-0.03583,-0.00214,0.33333,0.14286,0.00000,-0.73743,-0.52175,68.54924,69.17994,-0.33445,30.30701,-87.45518,2126.71069,2122.56494,0.00000,2123.17944,4308.11865,555.19025,-34180.17578,74.69346,-0.56320,-29.23710,0.44400,0.44400,233.06932,233.06979,399.05167,399.03174,615.26050,615.26190,1991.27197,1991.27112,1991.27197,1991.27112,13.16272,13.16365,78.46951,78.46951,99.56367,99.56364,223.24512,223.24527,441.27277,441.27277,441.34308,441.34308,172.36264,172.36250,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71872,151.49361,155.87729,155.87729,179.38039,0.23806,-107.56863,1.02548,-0.03572,-0.00214,0.33333,0.14286,0.00000,-0.71853,-0.51899,68.54471,69.17546,-0.33262,30.30703,-87.45510,2126.60571,2122.46094,0.00000,2123.07007,4315.15430,555.13873,-34182.92969,74.66949,-0.53915,-29.23434,0.44400,0.44400,233.07201,233.07249,399.19626,399.17410,615.26892,615.27051,1991.26721,1991.26624,1991.26721,1991.26624,13.15779,13.15870,78.46951,78.46951,99.56345,99.56340,223.24609,223.24625,441.27484,441.27484,441.34390,441.34390,172.35146,172.35132,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71874,151.44995,155.83119,155.83119,179.32735,0.23799,-103.56286,1.02533,-0.03561,-0.00214,0.33333,0.14286,0.00000,-0.69990,-0.51623,68.54021,69.17102,-0.33098,30.30706,-87.45503,2126.50781,2122.36450,0.00000,2122.97095,4322.19189,555.08942,-34185.68750,74.64532,-0.51522,-29.23147,0.44400,0.44400,233.07475,233.07530,399.30325,399.28522,615.27771,615.27942,1991.26270,1991.26172,1991.26270,1991.26172,13.15280,13.15372,78.46951,78.46951,99.56320,99.56316,223.24709,223.24725,441.27686,441.27686,441.34473,441.34473,172.34029,172.34015,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71877,151.40372,155.78482,155.78482,179.27399,0.23792,-99.50120,1.02512,-0.03550,-0.00214,0.33333,0.14286,0.00000,-0.68161,-0.51347,68.53577,69.16663,-0.32953,30.30708,-87.45496,2126.41772,2122.27539,0.00000,2122.87793,4329.21240,555.04242,-34188.43750,74.62103,-0.49152,-29.22848,0.44400,0.44400,233.07735,233.07794,399.44034,399.42053,615.28595,615.28784,1991.25769,1991.25671,1991.25769,1991.25671,13.14782,13.14873,78.46951,78.46951,99.56297,99.56292,223.24806,223.24825,441.27884,441.27884,441.34555,441.34555,172.32916,172.32903,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71879,151.35831,155.73676,155.73676,179.21867,0.23784,-95.27000,1.02486,-0.03539,-0.00214,0.33333,0.14286,0.00000,-0.66314,-0.51062,68.53124,69.16216,-0.32820,30.30711,-87.45488,2126.33276,2122.19165,0.00000,2122.79150,4336.42578,554.99646,-34191.26172,74.59588,-0.46740,-29.22528,0.44400,0.44400,233.07999,233.08058,399.56870,399.54697,615.29437,615.29633,1991.25305,1991.25208,1991.25305,1991.25208,13.14269,13.14358,78.46951,78.46951,99.56274,99.56268,223.24908,223.24927,441.28085,441.28085,441.34637,441.34637,172.31775,172.31761,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71882,151.31119,155.68805,155.68805,179.16263,0.23777,-90.96843,1.02455,-0.03528,-0.00214,0.33333,0.14286,0.00000,-0.64496,-0.50780,68.52675,69.15773,-0.32706,30.30713,-87.45481,2126.25488,2122.11499,0.00000,2122.71069,4343.67432,554.95258,-34194.10156,74.57042,-0.44345,-29.22193,0.44400,0.44400,233.08266,233.08333,399.71765,399.69742,615.30298,615.30511,1991.24768,1991.24646,1991.24768,1991.24646,13.13748,13.13836,78.46951,78.46951,99.56248,99.56242,223.25003,223.25024,441.28281,441.28281,441.34714,441.34714,172.30632,172.30618,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71885,151.26404,155.63994,155.63994,179.10725,0.23770,-86.71513,1.02419,-0.03518,-0.00214,0.33333,0.14286,0.00000,-0.62755,-0.50504,68.52240,69.15343,-0.32612,30.30716,-87.45473,2126.18604,2122.04712,0.00000,2122.63916,4350.77734,554.91180,-34196.88672,74.54530,-0.42030,-29.21853,0.44400,0.44400,233.08574,233.08636,399.85571,399.83667,615.31287,615.31494,1991.24194,1991.24084,1991.24194,1991.24084,13.13229,13.13317,78.46951,78.46951,99.56219,99.56214,223.25099,223.25121,441.28467,441.28467,441.34787,441.34787,172.29514,172.29500,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71887,151.21860,155.59221,155.59221,179.05232,0.23762,-82.50012,1.02378,-0.03507,-0.00214,0.33333,0.14286,0.00000,-0.61084,-0.50229,68.51815,69.14924,-0.32538,30.30718,-87.45466,2126.12500,2121.98706,0.00000,2122.57544,4357.76855,554.87378,-34199.62891,74.52041,-0.39786,-29.21506,0.44400,0.44400,233.08881,233.08946,399.98862,399.97031,615.32288,615.32495,1991.23608,1991.23486,1991.23608,1991.23486,13.12712,13.12800,78.46951,78.46951,99.56190,99.56184,223.25195,223.25217,441.28650,441.28650,441.34857,441.34857,172.28415,172.28401,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71890,151.17229,155.54544,155.54546,178.99854,0.23755,-78.38698,1.02336,-0.03497,-0.00214,0.33333,0.14286,0.00000,-0.59502,-0.49963,68.51408,69.14523,-0.32482,30.30721,-87.45459,2126.07227,2121.93555,0.00000,2122.52002,4364.56201,554.83881,-34202.29297,74.49606,-0.37644,-29.21157,0.44400,0.44400,233.09181,233.09254,400.12634,400.10608,615.33258,615.33490,1991.23010,1991.22876,1991.23010,1991.22876,13.12208,13.12294,78.46951,78.46951,99.56161,99.56154,223.25288,223.25310,441.28824,441.28824,441.34921,441.34921,172.27348,172.27335,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71892,151.12682,155.49792,155.49791,178.94382,0.23748,-74.22498,1.02286,-0.03488,-0.00213,0.33333,0.14286,0.00000,-0.57949,-0.49693,68.50999,69.14119,-0.32440,30.30723,-87.45452,2126.02563,2121.88965,0.00000,2122.47119,4371.42139,554.80542,-34204.98047,74.47131,-0.35523,-29.20794,0.44400,0.44400,233.09473,233.09543,400.26010,400.24054,615.34204,615.34430,1991.22437,1991.22302,1991.22437,1991.22302,13.11697,13.11782,78.46951,78.46951,99.56133,99.56126,223.25383,223.25406,441.28995,441.28995,441.34985,441.34985,172.26274,172.26260,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71895,151.08047,155.44992,155.44994,178.88861,0.23741,-70.05154,1.02235,-0.03478,-0.00213,0.33333,0.14286,0.00000,-0.56437,-0.49425,68.50594,69.13720,-0.32411,30.30725,-87.45444,2125.98535,2121.85010,0.00000,2122.42871,4378.29883,554.77393,-34207.67969,74.44637,-0.33443,-29.20420,0.44400,0.44400,233.09761,233.09818,400.38498,400.36938,615.35144,615.35333,1991.21863,1991.21741,1991.21863,1991.21741,13.11181,13.11267,78.46951,78.46951,99.56103,99.56097,223.25475,223.25497,441.29163,441.29163,441.35049,441.35049,172.25198,172.25185,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71898,151.03325,155.40169,155.40167,178.83305,0.23733,-65.88877,1.02179,-0.03469,-0.00212,0.33333,0.14286,0.00000,-0.54974,-0.49157,68.50195,69.13326,-0.32395,30.30728,-87.45438,2125.95093,2121.81665,0.00000,2122.39282,4385.17041,554.74426,-34210.37500,74.42130,-0.31414,-29.20034,0.44400,0.44400,233.10048,233.10120,400.51331,400.49451,615.36084,615.36316,1991.21301,1991.21167,1991.21301,1991.21167,13.10662,13.10747,78.46951,78.46951,99.56074,99.56067,223.25563,223.25584,441.29327,441.29327,441.35110,441.35110,172.24126,172.24112,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71900,150.98515,155.35214,155.35214,178.77606,0.23726,-61.65938,1.02120,-0.03459,-0.00212,0.33333,0.14286,0.00000,-0.53531,-0.48883,68.49789,69.12926,-0.32391,30.30730,-87.45430,2125.92212,2121.78882,0.00000,2122.36206,4392.17822,554.71594,-34213.12500,74.39559,-0.29397,-29.19630,0.44400,0.44400,233.10316,233.10388,400.65472,400.63675,615.36969,615.37201,1991.20715,1991.20581,1991.20715,1991.20581,13.10133,13.10217,78.46951,78.46951,99.56046,99.56039,223.25647,223.25670,441.29492,441.29492,441.35165,441.35165,172.23033,172.23019,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71903,150.93791,155.30238,155.30240,178.71881,0.23718,-57.46008,1.02056,-0.03450,-0.00211,0.33333,0.14286,0.00000,-0.52143,-0.48611,68.49388,69.12530,-0.32400,30.30733,-87.45423,2125.89966,2121.76709,0.00000,2122.33740,4399.17822,554.68951,-34215.87109,74.36980,-0.27441,-29.19215,0.44400,0.44400,233.10616,233.10687,400.79636,400.77856,615.37946,615.38177,1991.20093,1991.19958,1991.20093,1991.19958,13.09597,13.09681,78.46951,78.46951,99.56015,99.56008,223.25726,223.25752,441.29651,441.29651,441.35220,441.35220,172.21944,172.21930,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71906,150.88893,155.25189,155.25189,178.66069,0.23710,-53.25784,1.01989,-0.03440,-0.00211,0.33333,0.14286,0.00000,-0.50799,-0.48340,68.48988,69.12136,-0.32421,30.30735,-87.45415,2125.88306,2121.75122,0.00000,2122.31860,4406.23926,554.66467,-34218.64453,74.34364,-0.25528,-29.18786,0.44400,0.44400,233.10895,233.10966,400.93759,400.92038,615.38867,615.39099,1991.19495,1991.19360,1991.19495,1991.19360,13.09056,13.09138,78.46951,78.46951,99.55985,99.55978,223.25806,223.25832,441.29810,441.29810,441.35275,441.35275,172.20848,172.20834,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71908,150.83908,155.20050,155.20050,178.60156,0.23703,-49.04723,1.01918,-0.03431,-0.00211,0.33333,0.14286,0.00000,-0.49496,-0.48065,68.48586,69.11739,-0.32454,30.30738,-87.45408,2125.87183,2121.74097,0.00000,2122.30591,4413.38623,554.64136,-34221.44922,74.31705,-0.23659,-29.18341,0.44400,0.44400,233.11177,233.11249,401.07407,401.05737,615.39801,615.40033,1991.18884,1991.18750,1991.18884,1991.18750,13.08504,13.08586,78.46951,78.46951,99.55955,99.55948,223.25883,223.25908,441.29965,441.29965,441.35330,441.35330,172.19742,172.19728,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71911,150.78920,155.14919,155.14919,178.54250,0.23695,-44.91227,1.01844,-0.03422,-0.00210,0.33333,0.14286,0.00000,-0.48260,-0.47799,68.48192,69.11350,-0.32498,30.30740,-87.45401,2125.86670,2121.73657,0.00000,2122.29883,4420.48975,554.61987,-34224.24219,74.29051,-0.21869,-29.17889,0.44400,0.44400,233.11475,233.11546,401.21085,401.19415,615.40790,615.41016,1991.18250,1991.18127,1991.18250,1991.18127,13.07950,13.08031,78.46951,78.46951,99.55923,99.55916,223.25955,223.25980,441.30118,441.30118,441.35382,441.35382,172.18643,172.18629,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71913,150.73846,155.09584,155.09584,178.48111,0.23687,-40.69954,1.01764,-0.03412,-0.00210,0.33333,0.14286,0.00000,-0.47046,-0.47523,68.47787,69.10952,-0.32553,30.30743,-87.45393,2125.86719,2121.73779,0.00000,2122.29712,4427.83252,554.59943,-34227.12500,74.26296,-0.20094,-29.17411,0.44400,0.44400,233.11719,233.11789,401.35724,401.34048,615.41608,615.41833,1991.17688,1991.17554,1991.17688,1991.17554,13.07381,13.07462,78.46951,78.46951,99.55894,99.55888,223.26028,223.26051,441.30273,441.30273,441.35428,441.35428,172.17509,172.17496,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71916,150.68425,155.04082,155.04082,178.41779,0.23678,-36.44621,1.01680,-0.03402,-0.00209,0.33333,0.14286,0.00000,-0.45866,-0.47236,68.47377,69.10547,-0.32620,30.30746,-87.45386,2125.87329,2121.74487,0.00000,2122.30176,4435.37500,554.58020,-34230.08984,74.23457,-0.18352,-29.16909,0.44400,0.44400,233.11972,233.12044,401.52557,401.50970,615.42456,615.42688,1991.17065,1991.16931,1991.17065,1991.16931,13.06794,13.06874,78.46951,78.46951,99.55865,99.55859,223.26091,223.26117,441.30429,441.30429,441.35474,441.35474,172.16348,172.16335,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71918,150.63174,154.98674,154.98674,178.35556,0.23670,-32.36607,1.01595,-0.03393,-0.00209,0.33333,0.14286,0.00000,-0.44779,-0.46965,68.46980,69.10156,-0.32695,30.30748,-87.45377,2125.88501,2121.75708,0.00000,2122.31177,4442.75439,554.56305,-34232.98828,74.20668,-0.16730,-29.16408,0.44400,0.44400,233.12280,233.12350,401.68152,401.66620,615.43481,615.43707,1991.16370,1991.16235,1991.16370,1991.16235,13.06207,13.06286,78.46951,78.46951,99.55830,99.55824,223.26149,223.26175,441.30579,441.30579,441.35519,441.35519,172.15213,172.15199,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71921,150.57922,154.93391,154.93393,178.29480,0.23662,-28.48106,1.01508,-0.03383,-0.00208,0.33333,0.14286,0.00000,-0.43787,-0.46703,68.46598,69.09780,-0.32775,30.30751,-87.45370,2125.90112,2121.77417,0.00000,2122.32642,4449.93457,554.54779,-34235.81250,74.17947,-0.15233,-29.15911,0.44400,0.44400,233.12567,233.12645,401.83749,401.81952,615.44440,615.44690,1991.15710,1991.15564,1991.15710,1991.15564,13.05633,13.05711,78.46951,78.46951,99.55798,99.55791,223.26207,223.26233,441.30719,441.30719,441.35562,441.35562,172.14111,172.14098,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71924,150.53012,154.88332,154.88333,178.23656,0.23654,-24.85580,1.01425,-0.03375,-0.00208,0.33333,0.14286,0.00000,-0.42901,-0.46453,68.46236,69.09423,-0.32857,30.30753,-87.45363,2125.92090,2121.79419,0.00000,2122.34473,4456.79346,554.53455,-34238.50781,74.15343,-0.13881,-29.15428,0.44400,0.44400,233.12860,233.12938,401.95465,401.93680,615.45422,615.45667,1991.15088,1991.14941,1991.15088,1991.14941,13.05079,13.05156,78.46951,78.46951,99.55765,99.55757,223.26265,223.26291,441.30847,441.30847,441.35599,441.35599,172.13062,172.13048,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71926,150.47842,154.82973,154.82973,178.17488,0.23646,-21.12418,1.01337,-0.03366,-0.00207,0.33333,0.14286,0.00000,-0.42029,-0.46192,68.45860,69.09052,-0.32950,30.30756,-87.45355,2125.94604,2121.82007,0.00000,2122.36816,4464.03467,554.52191,-34241.35547,74.12586,-0.12536,-29.14910,0.44400,0.44400,233.13066,233.13139,402.09390,402.07907,615.46124,615.46356,1991.14587,1991.14453,1991.14587,1991.14453,13.04506,13.04583,78.46951,78.46951,99.55739,99.55732,223.26320,223.26346,441.30981,441.30981,441.35635,441.35635,172.11954,172.11940,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71929,150.42758,154.77704,154.77704,178.11424,0.23638,-17.56731,1.01248,-0.03358,-0.00207,0.33333,0.14286,0.00000,-0.41237,-0.45941,68.45493,69.08692,-0.33045,30.30758,-87.45348,2125.97485,2121.84937,0.00000,2122.39526,4471.13623,554.51068,-34244.14844,74.09879,-0.11300,-29.14394,0.44400,0.44400,233.13313,233.13383,402.21927,402.20544,615.46960,615.47186,1991.14026,1991.13904,1991.14026,1991.13904,13.03933,13.04010,78.46951,78.46951,99.55709,99.55702,223.26364,223.26390,441.31110,441.31110,441.35672,441.35672,172.10870,172.10857,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71931,150.37498,154.72217,154.72218,178.05112,0.23629,-13.98430,1.01155,-0.03348,-0.00206,0.33333,0.14286,0.00000,-0.40482,-0.45686,68.45117,69.08321,-0.33148,30.30761,-87.45341,2126.00879,2121.88354,0.00000,2122.42798,4478.51562,554.50018,-34247.05078,74.07061,-0.10104,-29.13851,0.44400,0.44400,233.13483,233.13562,402.39545,402.37888,615.47552,615.47803,1991.13501,1991.13354,1991.13501,1991.13354,13.03347,13.03422,78.46951,78.46951,99.55685,99.55679,223.26404,223.26428,441.31238,441.31238,441.35709,441.35709,172.09747,172.09734,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71934,150.32237,154.66968,154.66968,177.99071,0.23621,-10.67692,1.01064,-0.03339,-0.00205,0.33333,0.14286,0.00000,-0.39824,-0.45444,68.44762,69.07973,-0.33248,30.30763,-87.45333,2126.04443,2121.91992,0.00000,2122.46313,4485.56299,554.49127,-34249.82422,74.04367,-0.09048,-29.13325,0.44400,0.44400,233.13728,233.13814,402.53726,402.52039,615.48389,615.48663,1991.12903,1991.12781,1991.12903,1991.12781,13.02772,13.02846,78.46951,78.46951,99.55656,99.55647,223.26431,223.26459,441.31357,441.31357,441.35736,441.35736,172.08676,172.08662,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71937,150.27145,154.61806,154.61806,177.93129,0.23614,-7.54348,1.00975,-0.03331,-0.00205,0.33333,0.14286,0.00000,-0.39238,-0.45204,68.44417,69.07632,-0.33348,30.30766,-87.45326,2126.08252,2121.95850,0.00000,2122.50049,4492.48242,554.48340,-34252.54688,74.01720,-0.08094,-29.12802,0.44400,0.44400,233.13953,233.14023,402.67667,402.66348,615.49152,615.49384,1991.12366,1991.12231,1991.12366,1991.12231,13.02208,13.02282,78.46951,78.46951,99.55627,99.55621,223.26462,223.26488,441.31470,441.31470,441.35764,441.35764,172.07628,172.07614,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71939,150.22055,154.56612,154.56612,177.87151,0.23606,-4.51131,1.00884,-0.03322,-0.00204,0.33333,0.14286,0.00000,-0.38710,-0.44965,68.44073,69.07294,-0.33450,30.30768,-87.45319,2126.12354,2122.00024,0.00000,2122.54102,4499.43799,554.47638,-34255.28125,73.99058,-0.07217,-29.12271,0.44400,0.44400,233.14119,233.14191,402.82288,402.80972,615.49738,615.49969,1991.11902,1991.11755,1991.11902,1991.11755,13.01645,13.01719,78.46951,78.46951,99.55604,99.55598,223.26488,223.26514,441.31586,441.31586,441.35791,441.35791,172.06575,172.06561,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71942,150.17046,154.51395,154.51395,177.81149,0.23598,-1.59165,1.00794,-0.03313,-0.00203,0.33333,0.14286,0.00000,-0.38240,-0.44733,68.43732,69.06958,-0.33553,30.30771,-87.45312,2126.16772,2122.04443,0.00000,2122.58374,4506.41748,554.47003,-34258.03125,73.96387,-0.06420,-29.11733,0.44400,0.44400,233.14290,233.14360,402.95413,402.94128,615.50330,615.50555,1991.11450,1991.11316,1991.11450,1991.11316,13.01078,13.01151,78.46951,78.46951,99.55581,99.55574,223.26508,223.26534,441.31696,441.31696,441.35818,441.35818,172.05521,172.05507,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71944,150.12036,154.46295,154.46295,177.75279,0.23590,1.13954,1.00706,-0.03305,-0.00203,0.33333,0.14286,0.00000,-0.37837,-0.44506,68.43401,69.06634,-0.33652,30.30773,-87.45304,2126.21265,2122.08984,0.00000,2122.62842,4513.23975,554.46460,-34260.71484,73.93777,-0.05722,-29.11201,0.44400,0.44400,233.14455,233.14532,403.08939,403.07349,615.50909,615.51160,1991.10999,1991.10864,1991.10999,1991.10864,13.00521,13.00592,78.46951,78.46951,99.55557,99.55550,223.26518,223.26546,441.31799,441.31799,441.35837,441.35837,172.04492,172.04478,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71947,150.07025,154.41060,154.41061,177.69257,0.23582,3.81405,1.00616,-0.03297,-0.00202,0.33333,0.14286,0.00000,-0.37482,-0.44279,68.43065,69.06303,-0.33754,30.30776,-87.45297,2126.26123,2122.13867,0.00000,2122.67578,4520.24268,554.45953,-34263.47266,73.91100,-0.05087,-29.10652,0.44400,0.44400,233.14572,233.14650,403.22742,403.21179,615.51337,615.51587,1991.10632,1991.10486,1991.10632,1991.10486,12.99954,13.00025,78.46951,78.46951,99.55538,99.55531,223.26526,223.26553,441.31903,441.31903,441.35855,441.35855,172.03438,172.03424,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71950,150.02013,154.35925,154.35925,177.63347,0.23574,6.30782,1.00529,-0.03288,-0.00202,0.33333,0.14286,0.00000,-0.37190,-0.44058,68.42738,69.05980,-0.33852,30.30778,-87.45290,2126.31055,2122.18823,0.00000,2122.72437,4527.11523,554.45514,-34266.17969,73.88475,-0.04546,-29.10108,0.44400,0.44400,233.14711,233.14796,403.35007,403.33383,615.51831,615.52106,1991.10242,1991.10107,1991.10242,1991.10107,12.99392,12.99462,78.46951,78.46951,99.55518,99.55510,223.26526,223.26553,441.32004,441.32004,441.35873,441.35873,172.02406,172.02393,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
