"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.72078,166.89265,171.82816,171.82816,197.73631,0.26245,-74.45734,0.87681,-0.09925,-0.00041,0.33333,0.14286,0.00000,-2.54328,-0.62926,68.38997,69.02749,-1.52175,30.31007,-87.44620,2164.21143,2160.03369,0.00000,2160.78491,5170.93750,564.14087,-34521.62109,82.18225,-1.57542,-32.51854,0.40050,0.40050,172.53261,172.53316,253.92380,253.91182,455.97415,455.97583,1989.01392,1989.01294,1989.01392,1989.01294,14.38040,14.38124,76.45275,76.45275,99.45023,99.45018,202.03902,202.03915,426.87170,426.87170,424.59012,424.59012,172.28816,172.28842,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72081,166.78384,171.71872,171.71872,197.61038,0.26229,-92.49115,0.87286,-0.09909,-0.00038,0.33333,0.14286,0.00000,-2.62697,-0.62598,68.38712,69.02470,-1.53087,30.31010,-87.44612,2163.77148,2159.59399,0.00000,2160.34961,5178.76221,563.98358,-34524.71875,82.12614,-1.68937,-32.50158,0.40050,0.40050,172.51750,172.51805,254.09053,254.08208,455.92773,455.92947,1989.04163,1989.04041,1989.04163,1989.04041,14.36716,14.36800,76.45275,76.45275,99.45163,99.45158,202.03458,202.03471,426.81512,426.81512,424.58475,424.58475,172.26390,172.26416,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72083,166.68117,171.61467,171.61467,197.49065,0.26213,-110.48599,0.86922,-0.09894,-0.00036,0.33333,0.14286,0.00000,-2.71055,-0.62274,68.38442,69.02206,-1.53953,30.31013,-87.44604,2163.30737,2159.13062,0.00000,2159.89380,5186.38623,563.81958,-34527.73438,82.07255,-1.80378,-32.48537,0.40050,0.40050,172.50189,172.50266,254.21704,254.20581,455.87982,455.88211,1989.07117,1989.06995,1989.07117,1989.06995,14.35453,14.35534,76.45275,76.45275,99.45309,99.45303,202.03024,202.03041,426.76129,426.76129,424.57983,424.57983,172.24031,172.24057,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72086,166.58389,171.51353,171.51352,197.37424,0.26197,-128.85991,0.86580,-0.09882,-0.00032,0.33333,0.14286,0.00000,-2.79590,-0.61956,68.38183,69.01953,-1.54805,30.31015,-87.44596,2162.80933,2158.63330,0.00000,2159.41431,5193.98584,563.64532,-34530.74219,82.02019,-1.92102,-32.46951,0.40050,0.40050,172.48579,172.48660,254.25755,254.24564,455.83029,455.83276,1989.10461,1989.10315,1989.10461,1989.10315,14.34216,14.34295,76.45275,76.45275,99.45462,99.45454,202.02586,202.02608,426.70886,426.70886,424.57526,424.57526,172.21683,172.21709,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72089,166.48734,171.41525,171.41525,197.26115,0.26182,-147.63783,0.86226,-0.09868,-0.00030,0.33333,0.14286,0.00000,-2.88312,-0.61640,68.37932,69.01708,-1.55650,30.31018,-87.44588,2162.27588,2158.10034,0.00000,2158.88940,5201.56494,563.46033,-34533.74219,81.96904,-2.04114,-32.45400,0.40050,0.40050,172.46791,172.46873,254.40408,254.39381,455.77524,455.77777,1989.13794,1989.13647,1989.13794,1989.13647,14.33024,14.33102,76.45275,76.45275,99.45631,99.45625,202.02129,202.02153,426.65778,426.65778,424.57095,424.57095,172.19342,172.19368,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72091,166.39308,171.31975,171.31976,197.15128,0.26168,-166.86073,0.85880,-0.09854,-0.00026,0.33333,0.14286,0.00000,-2.97221,-0.61328,68.37688,69.01470,-1.56480,30.31021,-87.44580,2161.70581,2157.53101,0.00000,2158.32886,5209.13623,563.26416,-34536.74219,81.91904,-2.16424,-32.43884,0.40050,0.40050,172.44940,172.45021,254.53535,254.52643,455.71820,455.72067,1989.17322,1989.17175,1989.17322,1989.17175,14.31859,14.31937,76.45275,76.45275,99.45808,99.45802,202.01659,202.01685,426.60791,426.60791,424.56696,424.56696,172.17007,172.17033,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72094,166.30264,171.22662,171.22662,197.04408,0.26153,-186.64507,0.85546,-0.09841,-0.00024,0.33333,0.14286,0.00000,-3.06358,-0.61016,68.37448,69.01236,-1.57299,30.31023,-87.44572,2161.09497,2156.92041,0.00000,2157.73145,5216.73877,563.05542,-34539.75391,81.86993,-2.29091,-32.42395,0.40050,0.40050,172.43010,172.43098,254.63722,254.62878,455.65872,455.66144,1989.21082,1989.20923,1989.21082,1989.20923,14.30717,14.30794,76.45275,76.45275,99.45994,99.45986,202.01176,202.01204,426.55902,426.55902,424.56320,424.56320,172.14667,172.14693,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72096,166.21606,171.13669,171.13669,196.94060,0.26140,-206.82904,0.85225,-0.09830,-0.00021,0.33333,0.14286,0.00000,-3.15635,-0.60713,68.37213,69.01007,-1.58096,30.31026,-87.44564,2160.44727,2156.27344,0.00000,2157.10034,5224.30615,562.83563,-34542.75000,81.82217,-2.41998,-32.40946,0.40050,0.40050,172.41061,172.41142,254.70805,254.70030,455.59857,455.60104,1989.24988,1989.24841,1989.24988,1989.24841,14.29604,14.29680,76.45275,76.45275,99.46183,99.46176,202.00685,202.00714,426.51151,426.51151,424.55972,424.55972,172.12340,172.12366,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72099,166.13101,171.04985,171.04985,196.84067,0.26126,-227.44746,0.84904,-0.09818,-0.00019,0.33333,0.14286,0.00000,-3.25063,-0.60416,68.36984,69.00784,-1.58875,30.31029,-87.44556,2159.76196,2155.58838,0.00000,2156.42236,5231.85156,562.60431,-34545.73828,81.77570,-2.55154,-32.39536,0.40050,0.40050,172.38998,172.39087,254.82791,254.82001,455.53485,455.53757,1989.28931,1989.28784,1989.28931,1989.28784,14.28529,14.28605,76.45275,76.45275,99.46384,99.46376,202.00183,202.00214,426.46521,426.46521,424.55652,424.55652,172.10023,172.10049,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72102,166.04903,170.96521,170.96521,196.74326,0.26113,-248.73898,0.84601,-0.09807,-0.00016,0.33333,0.14286,0.00000,-3.34743,-0.60122,68.36757,69.00563,-1.59645,30.31031,-87.44549,2159.02954,2154.85620,0.00000,2155.71069,5239.45703,562.35852,-34548.75000,81.72999,-2.68700,-32.38151,0.40050,0.40050,172.36906,172.36996,254.87096,254.85939,455.47021,455.47290,1989.33228,1989.33069,1989.33228,1989.33069,14.27468,14.27542,76.45275,76.45275,99.46589,99.46581,201.99672,201.99702,426.41965,426.41965,424.55356,424.55356,172.07689,172.07715,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72104,165.96855,170.88130,170.88132,196.64671,0.26100,-271.15448,0.84289,-0.09797,-0.00014,0.33333,0.14286,0.00000,-3.44871,-0.59828,68.36526,69.00338,-1.60420,30.31034,-87.44540,2158.23267,2154.05957,0.00000,2154.93823,5247.27490,562.09241,-34551.84766,81.68423,-2.82912,-32.36765,0.40050,0.40050,172.34619,172.34709,254.92868,254.92017,455.39948,455.40216,1989.37878,1989.37720,1989.37878,1989.37720,14.26419,14.26493,76.45275,76.45275,99.46814,99.46806,201.99136,201.99167,426.37393,426.37393,424.55078,424.55078,172.05293,172.05319,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72107,165.89041,170.80217,170.80219,196.55566,0.26088,-293.65555,0.83978,-0.09784,-0.00012,0.33333,0.14286,0.00000,-3.54911,-0.59548,68.36303,69.00121,-1.61099,30.31037,-87.44533,2157.40723,2153.23462,0.00000,2154.11328,5254.93652,561.81805,-34554.88672,81.64060,-2.97129,-32.35446,0.40050,0.40050,172.32309,172.32407,255.05945,255.04753,455.32797,455.33090,1989.42285,1989.42114,1989.42285,1989.42114,14.25424,14.25497,76.45275,76.45275,99.47043,99.47034,201.98596,201.98627,426.33023,426.33023,424.54828,424.54828,172.02948,172.02974,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72109,165.81770,170.72678,170.72678,196.46887,0.26077,-316.50116,0.83730,-0.09774,-0.00010,0.33333,0.14286,0.00000,-3.64904,-0.59274,68.36082,68.99906,-1.61638,30.31040,-87.44524,2156.54419,2152.37183,0.00000,2153.27026,5262.53857,561.53241,-34557.89844,81.59853,-3.11482,-32.34177,0.40050,0.40050,172.30055,172.30144,255.07768,255.06429,455.25809,455.26080,1989.46973,1989.46826,1989.46973,1989.46826,14.24455,14.24527,76.45275,76.45275,99.47268,99.47260,201.98067,201.98099,426.28796,426.28796,424.54608,424.54608,172.00624,172.00650,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72112,165.74730,170.65315,170.65315,196.38416,0.26065,-340.29318,0.83519,-0.09764,-0.00008,0.33333,0.14286,0.00000,-3.75072,-0.59004,68.35857,68.99687,-1.62036,30.31042,-87.44517,2155.61890,2151.44678,0.00000,2152.36597,5270.28027,561.22736,-34560.96875,81.55692,-3.26308,-32.32925,0.40050,0.40050,172.27600,172.27682,255.12399,255.11177,455.18198,455.18448,1989.51990,1989.51855,1989.51990,1989.51855,14.23514,14.23587,76.45275,76.45275,99.47514,99.47506,201.97523,201.97554,426.24594,426.24594,424.54407,424.54407,171.98260,171.98286,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72115,165.67844,170.58087,170.58087,196.30098,0.26054,-365.27637,0.83359,-0.09752,-0.00007,0.33333,0.14286,0.00000,-3.85466,-0.58728,68.35622,68.99458,-1.62276,30.31045,-87.44508,2154.61914,2150.44751,0.00000,2151.39185,5278.23486,560.89899,-34564.12109,81.51550,-3.41711,-32.31685,0.40050,0.40050,172.24966,172.25043,255.17247,255.16075,455.10031,455.10263,1989.57361,1989.57227,1989.57361,1989.57227,14.22589,14.22662,76.45275,76.45275,99.47778,99.47771,201.96957,201.96986,426.20383,426.20383,424.54227,424.54227,171.95836,171.95862,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72117,165.61189,170.51230,170.51230,196.22206,0.26044,-390.70203,0.83247,-0.09739,-0.00007,0.33333,0.14286,0.00000,-3.95728,-0.58464,68.35381,68.99223,-1.62331,30.31048,-87.44500,2153.57275,2149.40112,0.00000,2150.35059,5286.16455,560.55646,-34567.26562,81.47559,-3.57188,-32.30498,0.40050,0.40050,172.22281,172.22351,255.25537,255.24246,455.01694,455.01907,1989.62671,1989.62561,1989.62671,1989.62561,14.21704,14.21778,76.45275,76.45275,99.48048,99.48042,201.96379,201.96407,426.16296,426.16296,424.54071,424.54071,171.93420,171.93446,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72120,165.55159,170.44885,170.44885,196.14905,0.26034,-415.93085,0.83205,-0.09728,-0.00007,0.33333,0.14286,0.00000,-4.05579,-0.58211,68.35139,68.98988,-1.62200,30.31051,-87.44492,2152.50610,2148.33447,0.00000,2149.29883,5293.88477,560.20831,-34570.32422,81.43807,-3.72319,-32.29390,0.40050,0.40050,172.19727,172.19775,255.25578,255.24535,454.93750,454.93900,1989.68030,1989.67944,1989.68030,1989.67944,14.20864,14.20939,76.45275,76.45275,99.48309,99.48306,201.95821,201.95847,426.12421,426.12421,424.53943,424.53943,171.91072,171.91098,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72122,165.49440,170.38855,170.38853,196.07964,0.26024,-441.65417,0.83215,-0.09717,-0.00008,0.33333,0.14286,0.00000,-4.15306,-0.57969,68.34887,68.98742,-1.61911,30.31054,-87.44484,2151.38892,2147.21753,0.00000,2148.19873,5301.62451,559.84479,-34573.39453,81.40179,-3.87494,-32.28329,0.40050,0.40050,172.17010,172.17053,255.27682,255.26529,454.85309,454.85440,1989.73621,1989.73547,1989.73621,1989.73547,14.20069,14.20145,76.45275,76.45275,99.48587,99.48583,201.95265,201.95290,426.08633,426.08633,424.53842,424.53842,171.88721,171.88747,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72125,165.44110,170.33154,170.33154,196.01405,0.26016,-467.75070,0.83268,-0.09704,-0.00009,0.33333,0.14286,0.00000,-4.24857,-0.57733,68.34627,68.98488,-1.61474,30.31056,-87.44476,2150.22485,2146.05347,0.00000,2147.04321,5309.35889,559.46692,-34576.46094,81.36687,-4.02625,-32.27320,0.40050,0.40050,172.14218,172.14255,255.31635,255.30321,454.76627,454.76733,1989.79309,1989.79248,1989.79309,1989.79248,14.19315,14.19392,76.45275,76.45275,99.48873,99.48870,201.94705,201.94727,426.04947,426.04947,424.53760,424.53760,171.86372,171.86398,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72128,165.39093,170.27856,170.27856,195.95308,0.26007,-493.80865,0.83370,-0.09692,-0.00011,0.33333,0.14286,0.00000,-4.34076,-0.57504,68.34362,68.98230,-1.60898,30.31059,-87.44468,2149.03149,2144.86011,0.00000,2145.85864,5316.98096,559.08032,-34579.48828,81.33377,-4.17460,-32.26377,0.40050,0.40050,172.11453,172.11473,255.32977,255.31598,454.68015,454.68079,1989.85022,1989.84973,1989.85022,1989.84973,14.18604,14.18681,76.45275,76.45275,99.49158,99.49157,201.94154,201.94170,426.01407,426.01407,424.53705,424.53705,171.84062,171.84088,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72130,165.34544,170.22932,170.22934,195.89644,0.26000,-519.82123,0.83515,-0.09681,-0.00014,0.33333,0.14286,0.00000,-4.42968,-0.57284,68.34093,68.97966,-1.60192,30.31062,-87.44460,2147.80786,2143.63672,0.00000,2144.65845,5324.50732,558.68500,-34582.47266,81.30239,-4.31992,-32.25498,0.40050,0.40050,172.08739,172.08746,255.28905,255.27834,454.59555,454.59576,1989.90845,1989.90820,1989.90845,1989.90820,14.17927,14.18007,76.45275,76.45275,99.49440,99.49440,201.93614,201.93626,425.97998,425.97998,424.53671,424.53671,171.81783,171.81808,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72133,165.30231,170.18253,170.18253,195.84256,0.25993,-546.42651,0.83699,-0.09668,-0.00016,0.33333,0.14286,0.00000,-4.51752,-0.57069,68.33812,68.97691,-1.59346,30.31064,-87.44452,2146.52246,2142.35107,0.00000,2143.38062,5332.13672,558.27039,-34585.50000,81.27190,-4.46567,-32.24660,0.40050,0.40050,172.05788,172.05807,255.32573,255.30873,454.50366,454.50427,1989.96851,1989.96838,1989.96851,1989.96838,14.17298,14.17376,76.45275,76.45275,99.49746,99.49744,201.93068,201.93076,425.94632,425.94632,424.53662,424.53662,171.79474,171.79500,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72136,165.26308,170.13928,170.13928,195.79280,0.25986,-572.88416,0.83925,-0.09655,-0.00020,0.33333,0.14286,0.00000,-4.60172,-0.56860,68.33527,68.97413,-1.58382,30.31067,-87.44444,2145.20898,2141.03760,0.00000,2142.07471,5339.67139,557.84753,-34588.48828,81.24308,-4.60771,-32.23887,0.40050,0.40050,172.02930,172.02930,255.32318,255.31044,454.41446,454.41446,1990.02820,1990.02820,1990.02820,1990.02820,14.16701,14.16781,76.45275,76.45275,99.50045,99.50045,201.92529,201.92535,425.91397,425.91397,424.53671,424.53671,171.77196,171.77222,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72138,165.22697,170.09958,170.09958,195.74710,0.25980,-599.08081,0.84186,-0.09643,-0.00023,0.33333,0.14286,0.00000,-4.68202,-0.56656,68.33241,68.97132,-1.57309,30.31070,-87.44437,2143.87280,2139.70093,0.00000,2140.74878,5347.09424,557.41803,-34591.43359,81.21595,-4.74545,-32.23177,0.40050,0.40050,172.00093,172.00093,255.30566,255.29080,454.32593,454.32593,1990.08813,1990.08813,1990.08813,1990.08813,14.16144,14.16224,76.45275,76.45275,99.50343,99.50343,201.92007,201.92009,425.88290,425.88290,424.53702,424.53702,171.74953,171.74979,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72141,165.19479,170.06262,170.06262,195.70457,0.25974,-625.37042,0.84483,-0.09632,-0.00026,0.33333,0.14286,0.00000,-4.75957,-0.56457,68.32947,68.96844,-1.56121,30.31072,-87.44429,2142.49414,2138.32227,0.00000,2139.39575,5354.52246,556.97559,-34594.38281,81.19006,-4.88076,-32.22520,0.40050,0.40050,171.97273,171.97267,255.25262,255.23914,454.23785,454.23767,1990.14929,1990.14941,1990.14929,1990.14941,14.15613,14.15695,76.45275,76.45275,99.50642,99.50642,201.91490,201.91490,425.85260,425.85260,424.53751,424.53751,171.72710,171.72736,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72143,165.16341,170.02737,170.02736,195.66400,0.25968,-652.49524,0.84824,-0.09618,-0.00030,0.33333,0.14286,0.00000,-4.83644,-0.56258,68.32638,68.96541,-1.54783,30.31075,-87.44421,2141.03027,2136.85815,0.00000,2137.94702,5362.18115,556.50647,-34597.42188,81.16466,-5.01728,-32.21898,0.40050,0.40050,171.94220,171.94212,255.26256,255.24771,454.14246,454.14224,1990.21326,1990.21338,1990.21326,1990.21338,14.15119,14.15201,76.45275,76.45275,99.50964,99.50964,201.90965,201.90962,425.82217,425.82217,424.53824,424.53824,171.70401,171.70427,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72146,165.13512,169.99397,169.99397,195.62560,0.25963,-680.42993,0.85208,-0.09605,-0.00034,0.33333,0.14286,0.00000,-4.91221,-0.56053,68.32311,68.96220,-1.53285,30.31078,-87.44413,2139.47656,2135.30444,0.00000,2136.43896,5370.07959,556.00922,-34600.55859,81.13985,-5.15457,-32.21317,0.40050,0.40050,171.91174,171.91159,255.20511,255.19173,454.04718,454.04672,1990.28064,1990.28088,1990.28064,1990.28088,14.14629,14.14712,76.45276,76.45276,99.51290,99.51291,201.90434,201.90430,425.79166,425.79166,424.53918,424.53918,171.68022,171.68048,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72149,165.10843,169.96211,169.96211,195.58891,0.25958,-709.58771,0.85651,-0.09590,-0.00039,0.33333,0.14286,0.00000,-4.98760,-0.55846,68.31963,68.95879,-1.51592,30.31081,-87.44404,2137.80151,2133.62915,0.00000,2134.79785,5378.35449,555.47394,-34603.84375,81.11534,-5.29424,-32.20773,0.40050,0.40050,171.87920,171.87906,255.18726,255.17336,453.94522,453.94479,1990.35132,1990.35156,1990.35132,1990.35156,14.14165,14.14248,76.45277,76.45277,99.51640,99.51642,201.89886,201.89880,425.76059,425.76059,424.54044,424.54044,171.65530,171.65556,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72151,165.08485,169.93477,169.93475,195.55742,0.25954,-737.10846,0.86125,-0.09574,-0.00043,0.33333,0.14286,0.00000,-5.05524,-0.55648,68.31625,68.95547,-1.49875,30.31084,-87.44396,2136.16821,2131.99536,0.00000,2133.13110,5386.21582,554.95251,-34606.96484,81.09350,-5.42254,-32.20319,0.40050,0.40050,171.84850,171.84828,255.19855,255.18321,453.84894,453.84830,1990.41504,1990.41541,1990.41504,1990.41541,14.13758,14.13841,76.45277,76.45277,99.51974,99.51975,201.89381,201.89375,425.73196,425.73196,424.54184,424.54184,171.63167,171.63193,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72154,165.06601,169.91089,169.91089,195.52997,0.25950,-763.46887,0.86602,-0.09561,-0.00048,0.33333,0.14286,0.00000,-5.11683,-0.55458,68.31290,68.95218,-1.48129,30.31086,-87.44388,2134.55249,2130.37939,0.00000,2131.53467,5393.80811,554.43719,-34609.98047,81.07369,-5.54212,-32.19938,0.40050,0.40050,171.82021,171.81999,255.11397,255.10020,453.76013,453.75949,1990.47827,1990.47888,1990.47827,1990.47888,14.13374,14.13459,76.45277,76.45277,99.52283,99.52285,201.88930,201.88924,425.70514,425.70514,424.54340,424.54340,171.60886,171.60912,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72156,165.04872,169.88844,169.88844,195.50415,0.25946,-790.79773,0.87121,-0.09547,-0.00053,0.33333,0.14286,0.00000,-5.17733,-0.55262,68.30931,68.94865,-1.46213,30.31089,-87.44379,2132.81982,2128.64648,0.00000,2129.84277,5401.76562,553.88525,-34613.14062,81.05426,-5.66264,-32.19599,0.40050,0.40050,171.78960,171.78931,255.07321,255.05811,453.66397,453.66312,1990.54663,1990.54712,1990.54663,1990.54712,14.13022,14.13107,76.45277,76.45277,99.52618,99.52621,201.88483,201.88475,425.67780,425.67780,424.54523,424.54523,171.58496,171.58522,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72159,165.03380,169.86794,169.86794,195.48055,0.25943,-818.63019,0.87693,-0.09531,-0.00058,0.33333,0.14286,0.00000,-5.23553,-0.55054,68.30553,68.94493,-1.44169,30.31092,-87.44371,2130.99072,2126.81689,0.00000,2128.03418,5409.98242,553.30304,-34616.40625,81.03561,-5.78164,-32.19313,0.40050,0.40050,171.75801,171.75768,255.05118,255.03789,453.56473,453.56369,1990.61597,1990.61646,1990.61597,1990.61646,14.12695,14.12781,76.45278,76.45278,99.52966,99.52969,201.88033,201.88023,425.65042,425.65042,424.54733,424.54733,171.56033,171.56059,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72161,165.02122,169.85051,169.85051,195.46048,0.25940,-845.14893,0.88276,-0.09515,-0.00064,0.33333,0.14286,0.00000,-5.28809,-0.54856,68.30179,68.94126,-1.42172,30.31095,-87.44363,2129.18188,2125.00757,0.00000,2126.20312,5417.94287,552.72778,-34619.56641,81.01890,-5.89140,-32.19098,0.40050,0.40050,171.72800,171.72766,255.03448,255.01993,453.47025,453.46921,1990.68091,1990.68140,1990.68091,1990.68140,14.12407,14.12494,76.45278,76.45278,99.53301,99.53304,201.87617,201.87608,425.62469,425.62469,424.54959,424.54959,171.53650,171.53676,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72164,165.01180,169.83588,169.83586,195.44362,0.25938,-870.30127,0.88826,-0.09500,-0.00069,0.33333,0.14286,0.00000,-5.33562,-0.54669,68.29810,68.93764,-1.40261,30.31098,-87.44355,2127.40112,2123.22632,0.00000,2124.43042,5425.63574,552.16187,-34622.62500,81.00397,-5.99227,-32.18946,0.40050,0.40050,171.70055,171.70021,254.96994,254.95494,453.38351,453.38248,1990.74365,1990.74426,1990.74365,1990.74426,14.12143,14.12230,76.45279,76.45279,99.53614,99.53617,201.87251,201.87242,425.60059,425.60059,424.55197,424.55197,171.51347,171.51373,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72167,165.00314,169.82275,169.82275,195.42854,0.25936,-895.96289,0.89385,-0.09485,-0.00074,0.33333,0.14286,0.00000,-5.38185,-0.54462,68.29424,68.93383,-1.38292,30.31101,-87.44347,2125.51294,2121.33765,0.00000,2122.57080,5433.65039,551.56219,-34625.80859,80.98965,-6.09206,-32.18845,0.40050,0.40050,171.67130,171.67096,254.93253,254.91765,453.29126,453.29022,1990.80981,1990.81042,1990.80981,1990.81042,14.11905,14.11992,76.45279,76.45279,99.53943,99.53946,201.86909,201.86899,425.57620,425.57620,424.55466,424.55466,171.48950,171.48976,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72169,164.99765,169.81226,169.81224,195.41644,0.25934,-919.73792,0.89928,-0.09471,-0.00079,0.33333,0.14286,0.00000,-5.42267,-0.54268,68.29053,68.93019,-1.36456,30.31103,-87.44339,2123.69287,2119.51685,0.00000,2120.72046,5441.25342,550.98456,-34628.83203,80.97720,-6.18168,-32.18801,0.40050,0.40050,171.64465,171.64432,254.90097,254.88719,453.20694,453.20590,1990.86938,1990.87000,1990.86938,1990.87000,14.11702,14.11789,76.45280,76.45280,99.54250,99.54253,201.86606,201.86595,425.55377,425.55377,424.55737,424.55737,171.46680,171.46706,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72172,164.99451,169.80376,169.80374,195.40666,0.25932,-942.20599,0.90435,-0.09458,-0.00084,0.33333,0.14286,0.00000,-5.45946,-0.54075,68.28693,68.92665,-1.34707,30.31106,-87.44331,2121.90454,2117.72803,0.00000,2118.93530,5448.61816,550.41724,-34631.76172,80.96615,-6.26390,-32.18806,0.40050,0.40050,171.61955,171.61928,254.84700,254.83418,453.12744,453.12659,1990.92737,1990.92786,1990.92737,1990.92786,14.11520,14.11607,76.45280,76.45280,99.54541,99.54543,201.86351,201.86340,425.53271,425.53271,424.56018,424.56018,171.44481,171.44507,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72174,164.99294,169.79686,169.79686,195.39874,0.25931,-963.88171,0.90934,-0.09444,-0.00088,0.33333,0.14286,0.00000,-5.49319,-0.53886,68.28336,68.92313,-1.32997,30.31109,-87.44324,2120.11011,2115.93311,0.00000,2117.13306,5455.91162,549.84833,-34634.66016,80.95614,-6.34094,-32.18853,0.40050,0.40050,171.59508,171.59480,254.81689,254.80264,453.04968,453.04886,1990.98389,1990.98438,1990.98389,1990.98438,14.11366,14.11453,76.45280,76.45280,99.54828,99.54830,201.86128,201.86119,425.51245,425.51245,424.56311,424.56311,171.42307,171.42332,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72177,164.99135,169.79115,169.79115,195.39217,0.25930,-986.12347,0.91443,-0.09431,-0.00092,0.33333,0.14286,0.00000,-5.52582,-0.53686,68.27957,68.91941,-1.31202,30.31111,-87.44315,2118.19165,2114.01416,0.00000,2115.26099,5463.61035,549.24036,-34637.72266,80.94655,-6.41763,-32.18948,0.40050,0.40050,171.56998,171.56970,254.76477,254.75261,452.97003,452.96921,1991.04395,1991.04443,1991.04395,1991.04443,14.11219,14.11306,76.45281,76.45281,99.55123,99.55125,201.85924,201.85915,425.49170,425.49170,424.56638,424.56638,171.40013,171.40039,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
