"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.72285,154.05702,158.30084,158.30084,182.16936,0.24167,-1053.47485,1.07334,-0.06098,-0.00270,0.33333,0.14286,1.00000,-3.92539,-0.31724,68.06984,68.71149,-0.27201,30.31194,-87.44077,2018.75940,2014.58105,0.00000,2015.69214,5692.48779,518.23572,-34729.15625,75.43529,-5.18852,-30.24202,0.45600,0.45600,250.91533,250.91533,425.51889,425.50644,661.91467,661.91467,1992.64258,1992.64246,1992.64258,1992.64246,13.57446,13.57500,79.01415,79.01415,99.63226,99.63226,229.90756,229.90756,446.21271,446.21271,446.28745,446.28745,172.35391,172.35408,14.54935,14.54935,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72288,154.06882,158.30925,158.30923,182.17902,0.24168,-1045.97827,1.07534,-0.06091,-0.00272,0.33333,0.14286,1.00000,-3.86903,-0.31486,68.06696,68.70866,-0.26538,30.31196,-87.44070,2017.24963,2013.07129,0.00000,2014.16956,5699.56006,517.75366,-34731.99219,75.44209,-5.11825,-30.24865,0.45600,0.45600,250.93066,250.93083,425.54343,425.53073,661.95807,661.95850,1992.63342,1992.63330,1992.63342,1992.63330,13.57565,13.57618,79.01415,79.01415,99.63183,99.63181,229.91867,229.91867,446.21725,446.21725,446.29300,446.29300,172.34453,172.34470,14.54935,14.54935,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72290,154.07892,158.31593,158.31592,182.18672,0.24169,-1037.97693,1.07698,-0.06084,-0.00273,0.33333,0.14286,1.00000,-3.81331,-0.31249,68.06417,68.70592,-0.25998,30.31199,-87.44063,2015.77637,2011.59827,0.00000,2012.68652,5706.56104,517.28308,-34734.80078,75.44810,-5.04707,-30.25491,0.45600,0.45600,250.94655,250.94661,425.57422,425.56479,662.00330,662.00348,1992.62292,1992.62256,1992.62292,1992.62256,13.57668,13.57721,79.01415,79.01415,99.63132,99.63132,229.92978,229.92979,446.22177,446.22177,446.29849,446.29849,172.33524,172.33540,14.54935,14.54935,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72293,154.08817,158.32124,158.32124,182.19284,0.24170,-1028.97876,1.07837,-0.06078,-0.00274,0.33333,0.14286,1.00000,-3.75491,-0.30998,68.06131,68.70312,-0.25541,30.31201,-87.44055,2014.25183,2010.07397,0.00000,2011.17871,5713.91943,516.79584,-34737.75000,75.45361,-4.97089,-30.26113,0.45600,0.45600,250.96378,250.96402,425.61313,425.60037,662.05273,662.05353,1992.61011,1992.60962,1992.61011,1992.60962,13.57760,13.57810,79.01416,79.01416,99.63072,99.63070,229.94157,229.94160,446.22653,446.22653,446.30426,446.30426,172.32549,172.32565,14.54935,14.54935,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72296,154.09575,158.32469,158.32469,182.19681,0.24170,-1019.69391,1.07946,-0.06073,-0.00275,0.33333,0.14286,1.00000,-3.69868,-0.30743,68.05860,68.70048,-0.25215,30.31204,-87.44048,2012.79626,2008.61853,0.00000,2009.69775,5721.06006,516.33014,-34740.61328,75.45815,-4.89583,-30.26680,0.45600,0.45600,250.98119,250.98145,425.65442,425.64542,662.10303,662.10382,1992.59680,1992.59619,1992.59680,1992.59619,13.57832,13.57882,79.01416,79.01416,99.63007,99.63004,229.95317,229.95323,446.23114,446.23114,446.30981,446.30981,172.31604,172.31621,14.54935,14.54935,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72298,154.10078,158.32639,158.32639,182.19876,0.24170,-1010.15399,1.08016,-0.06070,-0.00275,0.33333,0.14286,1.00000,-3.64451,-0.30490,68.05605,68.69798,-0.25008,30.31206,-87.44040,2011.40076,2007.22302,0.00000,2008.28577,5728.01709,515.88330,-34743.40625,75.46178,-4.82194,-30.27198,0.45600,0.45600,250.99899,250.99922,425.70261,425.69406,662.15460,662.15546,1992.58240,1992.58179,1992.58240,1992.58179,13.57887,13.57936,79.01417,79.01417,99.62936,99.62933,229.96465,229.96472,446.23569,446.23569,446.31525,446.31525,172.30684,172.30701,14.54935,14.54935,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72301,154.10416,158.32649,158.32651,182.19890,0.24170,-1000.59985,1.08057,-0.06068,-0.00275,0.33333,0.14286,1.00000,-3.59339,-0.30246,68.05370,68.69569,-0.24911,30.31209,-87.44033,2010.08630,2005.90881,0.00000,2006.95447,5734.67334,515.46216,-34746.07422,75.46451,-4.75080,-30.27660,0.45600,0.45600,251.01601,251.01639,425.75507,425.74731,662.20435,662.20557,1992.56763,1992.56689,1992.56763,1992.56689,13.57925,13.57973,79.01417,79.01417,99.62864,99.62860,229.97572,229.97583,446.24005,446.24005,446.32043,446.32043,172.29807,172.29823,14.54935,14.54935,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72303,154.10585,158.32509,158.32510,182.19728,0.24170,-990.34143,1.08072,-0.06067,-0.00275,0.33333,0.14286,1.00000,-3.54143,-0.29993,68.05135,68.69339,-0.24898,30.31211,-87.44026,2008.75208,2004.57434,0.00000,2005.62573,5741.54199,515.03424,-34748.83203,75.46655,-4.67720,-30.28100,0.45600,0.45600,251.03409,251.03453,425.81241,425.80499,662.25739,662.25879,1992.55103,1992.55017,1992.55103,1992.55017,13.57949,13.57996,79.01418,79.01418,99.62784,99.62780,229.98715,229.98727,446.24454,446.24454,446.32574,446.32574,172.28900,172.28917,14.54935,14.54935,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72306,154.10667,158.32210,158.32210,182.19383,0.24169,-979.55994,1.08065,-0.06066,-0.00275,0.33333,0.14286,1.00000,-3.48965,-0.29731,68.04905,68.69114,-0.24972,30.31214,-87.44019,2007.42188,2003.24438,0.00000,2004.28662,5748.50391,514.60736,-34751.62500,75.46783,-4.60258,-30.28510,0.45600,0.45600,251.05278,251.05338,425.87164,425.86111,662.31250,662.31445,1992.53345,1992.53223,1992.53345,1992.53223,13.57956,13.58000,79.01418,79.01418,99.62696,99.62691,229.99881,229.99895,446.24908,446.24908,446.33109,446.33109,172.27983,172.28000,14.54935,14.54935,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72309,154.10500,158.31735,158.31735,182.18837,0.24168,-968.04541,1.08029,-0.06066,-0.00273,0.33333,0.14286,1.00000,-3.43724,-0.29459,68.04675,68.68889,-0.25141,30.31216,-87.44012,2006.07043,2001.89282,0.00000,2002.96680,5755.70264,514.17322,-34754.51562,75.46832,-4.52566,-30.28893,0.45600,0.45600,251.07210,251.07269,425.94327,425.93860,662.36963,662.37152,1992.51367,1992.51257,1992.51367,1992.51257,13.57951,13.57995,79.01418,79.01418,99.62604,99.62598,230.01089,230.01106,446.25381,446.25381,446.33658,446.33658,172.27036,172.27052,14.54935,14.54935,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72311,154.10248,158.31065,158.31064,182.18063,0.24167,-955.68359,1.07970,-0.06068,-0.00273,0.33333,0.14286,1.00000,-3.38393,-0.29172,68.04445,68.68665,-0.25416,30.31219,-87.44003,2004.68689,2000.50916,0.00000,2001.57288,5763.20996,513.72827,-34757.52734,75.46790,-4.44592,-30.29250,0.45600,0.45600,251.09309,251.09381,426.01248,426.00452,662.43207,662.43439,1992.49231,1992.49109,1992.49231,1992.49109,13.57922,13.57964,79.01418,79.01418,99.62498,99.62492,230.02348,230.02367,446.25873,446.25873,446.34229,446.34229,172.26048,172.26065,14.54935,14.54935,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72314,154.09743,158.30255,158.30255,182.17134,0.24166,-943.58826,1.07883,-0.06070,-0.00272,0.33333,0.14286,1.00000,-3.33461,-0.28898,68.04234,68.68460,-0.25778,30.31222,-87.43996,2003.39075,1999.21301,0.00000,2000.24426,5770.37402,513.31104,-34760.40234,75.46661,-4.37055,-30.29547,0.45600,0.45600,251.11369,251.11441,426.08844,426.08264,662.49347,662.49573,1992.47131,1992.47009,1992.47131,1992.47009,13.57878,13.57919,79.01418,79.01418,99.62392,99.62386,230.03558,230.03580,446.26343,446.26343,446.34772,446.34772,172.25108,172.25125,14.54935,14.54935,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72316,154.09154,158.29308,158.29308,182.16043,0.24164,-931.50018,1.07770,-0.06073,-0.00270,0.33333,0.14286,1.00000,-3.28790,-0.28630,68.04034,68.68266,-0.26223,30.31224,-87.43989,2002.14355,1997.96558,0.00000,1998.97913,5777.38965,512.90918,-34763.21875,75.46453,-4.29769,-30.29798,0.45600,0.45600,251.13402,251.13478,426.16931,426.16272,662.55414,662.55664,1992.44995,1992.44849,1992.44995,1992.44849,13.57820,13.57860,79.01419,79.01419,99.62286,99.62279,230.04752,230.04773,446.26801,446.26801,446.35297,446.35297,172.24190,172.24207,14.54935,14.54935,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72319,154.08395,158.28197,158.28198,182.14767,0.24163,-919.06354,1.07634,-0.06077,-0.00268,0.33333,0.14286,1.00000,-3.24230,-0.28355,68.03841,68.68079,-0.26756,30.31227,-87.43981,2000.90381,1996.72571,0.00000,1997.75623,5784.49023,512.50934,-34766.07031,75.46161,-4.22513,-30.30012,0.45600,0.45600,251.15417,251.15511,426.25540,426.24802,662.61456,662.61755,1992.42737,1992.42578,1992.42737,1992.42578,13.57749,13.57787,79.01419,79.01419,99.62177,99.62168,230.05960,230.05981,446.27264,446.27264,446.35825,446.35825,172.23260,172.23277,14.54935,14.54935,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72322,154.07385,158.26930,158.26929,182.13306,0.24161,-906.36371,1.07474,-0.06082,-0.00267,0.33333,0.14286,1.00000,-3.19812,-0.28079,68.03654,68.67898,-0.27370,30.31229,-87.43974,1999.67651,1995.49841,0.00000,1996.51050,5791.64844,512.11310,-34768.94531,75.45785,-4.15338,-30.30187,0.45600,0.45600,251.17537,251.17628,426.33945,426.33350,662.67828,662.68121,1992.40405,1992.40247,1992.40405,1992.40247,13.57656,13.57693,79.01419,79.01419,99.62059,99.62051,230.07169,230.07195,446.27734,446.27734,446.36353,446.36353,172.22327,172.22343,14.54935,14.54935,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72324,154.06293,158.25438,158.25439,182.11591,0.24158,-892.86072,1.07288,-0.06087,-0.00264,0.33333,0.14286,1.00000,-3.15365,-0.27789,68.03465,68.67714,-0.28096,30.31232,-87.43966,1998.40833,1994.22998,0.00000,1995.26855,5799.18359,511.70322,-34771.97266,75.45303,-4.07958,-30.30328,0.45600,0.45600,251.19739,251.19835,426.43704,426.43015,662.74445,662.74756,1992.37878,1992.37708,1992.37878,1992.37708,13.57549,13.57584,79.01420,79.01420,99.61938,99.61929,230.08441,230.08470,446.28229,446.28229,446.36902,446.36902,172.21344,172.21361,14.54935,14.54935,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72327,154.05029,158.23814,158.23816,182.09723,0.24156,-879.49170,1.07076,-0.06094,-0.00262,0.33333,0.14286,1.00000,-3.11207,-0.27507,68.03288,68.67543,-0.28888,30.31235,-87.43958,1997.18408,1993.00610,0.00000,1994.01514,5806.59619,511.30710,-34774.94922,75.44743,-4.00893,-30.30424,0.45600,0.45600,251.21964,251.22060,426.53372,426.52881,662.81171,662.81476,1992.35364,1992.35193,1992.35364,1992.35193,13.57419,13.57453,79.01420,79.01420,99.61810,99.61801,230.09688,230.09717,446.28711,446.28711,446.37442,446.37442,172.20380,172.20396,14.54935,14.54935,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72330,154.03598,158.22058,158.22058,182.07700,0.24153,-866.16150,1.06847,-0.06100,-0.00260,0.33333,0.14286,1.00000,-3.07296,-0.27222,68.03120,68.67381,-0.29746,30.31237,-87.43951,1995.98914,1991.81140,0.00000,1992.81836,5813.96338,510.92001,-34777.91016,75.44104,-3.94083,-30.30477,0.45600,0.45600,251.24159,251.24263,426.63644,426.63007,662.87793,662.88135,1992.32812,1992.32617,1992.32812,1992.32617,13.57279,13.57311,79.01421,79.01421,99.61684,99.61674,230.10927,230.10959,446.29190,446.29190,446.37973,446.37973,172.19423,172.19440,14.54935,14.54935,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72332,154.02083,158.20189,158.20189,182.05550,0.24150,-853.02551,1.06601,-0.06108,-0.00258,0.33333,0.14286,1.00000,-3.03667,-0.26946,68.02962,68.67229,-0.30656,30.31240,-87.43943,1994.83203,1990.65466,0.00000,1991.64502,5821.22607,510.54474,-34780.82812,75.43398,-3.87596,-30.30489,0.45600,0.45600,251.26338,251.26437,426.73630,426.73459,662.94403,662.94714,1992.30261,1992.30078,1992.30261,1992.30078,13.57122,13.57154,79.01421,79.01421,99.61555,99.61546,230.12143,230.12175,446.29660,446.29660,446.38489,446.38489,172.18481,172.18498,14.54935,14.54935,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72335,154.00400,158.18231,158.18231,182.03296,0.24147,-840.18048,1.06342,-0.06115,-0.00255,0.33333,0.14286,1.00000,-3.00327,-0.26676,68.02814,68.67087,-0.31605,30.31243,-87.43935,1993.71582,1989.53882,0.00000,1990.51526,5828.35352,510.18240,-34783.69141,75.42634,-3.81465,-30.30464,0.45600,0.45600,251.28455,251.28558,426.84216,426.83820,663.00824,663.01160,1992.27747,1992.27551,1992.27747,1992.27551,13.56956,13.56987,79.01421,79.01421,99.61430,99.61420,230.13332,230.13367,446.30121,446.30121,446.38995,446.38995,172.17558,172.17575,14.54935,14.54935,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72337,153.98630,158.16159,158.16159,182.00912,0.24144,-827.45300,1.06072,-0.06123,-0.00252,0.33333,0.14286,1.00000,-2.97221,-0.26410,68.02675,68.66953,-0.32602,30.31245,-87.43929,1992.62085,1988.44409,0.00000,1989.41577,5835.45947,509.82663,-34786.54688,75.41804,-3.75596,-30.30402,0.45600,0.45600,251.30586,251.30692,426.94415,426.94141,663.07294,663.07629,1992.25208,1992.25012,1992.25208,1992.25012,13.56777,13.56807,79.01421,79.01421,99.61303,99.61293,230.14508,230.14545,446.30579,446.30579,446.39493,446.39493,172.16640,172.16656,14.54935,14.54935,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72340,153.96693,158.13979,158.13979,181.98402,0.24140,-814.84570,1.05788,-0.06132,-0.00250,0.33333,0.14286,1.00000,-2.94344,-0.26149,68.02541,68.66824,-0.33645,30.31248,-87.43921,1991.54370,1987.36719,0.00000,1988.33215,5842.56641,509.47617,-34789.40234,75.40909,-3.69984,-30.30306,0.45600,0.45600,251.32686,251.32788,427.05145,427.04962,663.13672,663.14008,1992.22668,1992.22485,1992.22668,1992.22485,13.56586,13.56615,79.01421,79.01421,99.61176,99.61166,230.15678,230.15714,446.31036,446.31036,446.39987,446.39987,172.15723,172.15739,14.54935,14.54935,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72342,153.94756,158.11736,158.11736,181.95821,0.24137,-802.64124,1.05494,-0.06140,-0.00247,0.33333,0.14286,1.00000,-2.91749,-0.25892,68.02418,68.66707,-0.34707,30.31250,-87.43914,1990.50403,1986.32776,0.00000,1987.27710,5849.53223,509.13763,-34792.20312,75.39971,-3.64746,-30.30179,0.45600,0.45600,251.34740,251.34848,427.16003,427.15579,663.19922,663.20282,1992.20190,1992.19995,1992.20190,1992.19995,13.56386,13.56413,79.01421,79.01421,99.61050,99.61040,230.16812,230.16849,446.31479,446.31479,446.40466,446.40466,172.14825,172.14842,14.54935,14.54935,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72345,153.92735,158.09373,158.09375,181.93105,0.24133,-790.47131,1.05189,-0.06149,-0.00245,0.33333,0.14286,1.00000,-2.89353,-0.25635,68.02299,68.66594,-0.35820,30.31253,-87.43906,1989.46692,1985.29077,0.00000,1986.23718,5856.58496,508.79959,-34795.03516,75.38966,-3.59716,-30.30018,0.45600,0.45600,251.36786,251.36897,427.26855,427.26550,663.26160,663.26520,1992.17676,1992.17468,1992.17676,1992.17468,13.56174,13.56200,79.01421,79.01421,99.60925,99.60915,230.17947,230.17984,446.31927,446.31927,446.40945,446.40945,172.13919,172.13936,14.54935,14.54935,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72348,153.90544,158.06950,158.06949,181.90312,0.24129,-778.65698,1.04877,-0.06158,-0.00241,0.33333,0.14286,1.00000,-2.87214,-0.25389,68.02190,68.66489,-0.36952,30.31255,-87.43899,1988.45618,1984.28015,0.00000,1985.22375,5863.55664,508.46985,-34797.83594,75.37919,-3.55025,-30.29829,0.45600,0.45600,251.38835,251.38945,427.37665,427.37445,663.32385,663.32745,1992.15222,1992.15027,1992.15222,1992.15027,13.55954,13.55979,79.01422,79.01422,99.60802,99.60792,230.19063,230.19099,446.32370,446.32370,446.41415,446.41415,172.13023,172.13040,14.54935,14.54935,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72350,153.88353,158.04388,158.04390,181.87369,0.24125,-766.84717,1.04557,-0.06167,-0.00239,0.33333,0.14286,1.00000,-2.85269,-0.25140,68.02084,68.66389,-0.38138,30.31258,-87.43892,1987.43823,1983.26233,0.00000,1984.21753,5870.67432,508.13742,-34800.69922,75.36798,-3.50529,-30.29607,0.45600,0.45600,251.40820,251.40935,427.48755,427.48315,663.38440,663.38818,1992.12732,1992.12524,1992.12732,1992.12524,13.55723,13.55745,79.01422,79.01422,99.60680,99.60669,230.20189,230.20227,446.32822,446.32822,446.41888,446.41888,172.12111,172.12128,14.54935,14.54935,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72353,153.85909,158.01620,158.01620,181.84180,0.24121,-754.76141,1.04211,-0.06176,-0.00235,0.33333,0.14286,1.00000,-2.83491,-0.24886,68.01981,68.66292,-0.39414,30.31260,-87.43884,1986.38452,1982.20862,0.00000,1983.17908,5878.14355,507.79297,-34803.70312,75.35570,-3.46139,-30.29343,0.45600,0.45600,251.42903,251.43018,427.60263,427.59833,663.44781,663.45154,1992.10168,1992.09961,1992.10168,1992.09961,13.55470,13.55491,79.01423,79.01423,99.60553,99.60542,230.21346,230.21384,446.33292,446.33292,446.42377,446.42377,172.11156,172.11172,14.54935,14.54935,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72355,153.83212,157.98656,157.98656,181.80769,0.24116,-742.55121,1.03836,-0.06187,-0.00232,0.33333,0.14286,1.00000,-2.81927,-0.24632,68.01881,68.66199,-0.40771,30.31263,-87.43876,1985.30200,1981.12634,0.00000,1982.09375,5885.91699,507.43878,-34806.82422,75.34240,-3.41935,-30.29037,0.45600,0.45600,251.45045,251.45157,427.72552,427.72488,663.51318,663.51678,1992.07532,1992.07324,1992.07532,1992.07324,13.55192,13.55214,79.01423,79.01423,99.60421,99.60410,230.22530,230.22568,446.33777,446.33777,446.42880,446.42880,172.10164,172.10181,14.54936,14.54936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72358,153.80515,157.95686,157.95686,181.77351,0.24112,-731.02008,1.03457,-0.06197,-0.00229,0.33333,0.14286,1.00000,-2.80672,-0.24387,68.01790,68.66113,-0.42107,30.31266,-87.43868,1984.25696,1980.08105,0.00000,1981.02917,5893.51318,507.09653,-34809.87891,75.32893,-3.38199,-30.28709,0.45600,0.45600,251.47145,251.47261,427.85385,427.85034,663.57715,663.58093,1992.04993,1992.04773,1992.04993,1992.04773,13.54909,13.54928,79.01423,79.01423,99.60291,99.60281,230.23672,230.23712,446.34253,446.34253,446.43365,446.43365,172.09196,172.09213,14.54936,14.54936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72361,153.77731,157.92606,157.92606,181.73807,0.24107,-719.74884,1.03076,-0.06207,-0.00225,0.33333,0.14286,1.00000,-2.79672,-0.24149,68.01704,68.66035,-0.43474,30.31269,-87.43860,1983.20728,1979.03149,0.00000,1979.97815,5901.22607,506.75259,-34812.98047,75.31481,-3.34781,-30.28349,0.45600,0.45600,251.49197,251.49312,427.97748,427.97415,663.63971,663.64349,1992.02490,1992.02271,1992.02490,1992.02271,13.54616,13.54634,79.01423,79.01423,99.60165,99.60155,230.24818,230.24860,446.34732,446.34732,446.43857,446.43857,172.08215,172.08232,14.54936,14.54936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72363,153.74948,157.89471,157.89471,181.70200,0.24102,-708.94611,1.02701,-0.06217,-0.00222,0.33333,0.14286,1.00000,-2.78943,-0.23910,68.01624,68.65960,-0.44842,30.31272,-87.43852,1982.16797,1977.99207,0.00000,1978.95264,5908.94092,506.41171,-34816.08203,75.30031,-3.31745,-30.27962,0.45600,0.45600,251.51202,251.51314,428.09271,428.09177,663.70074,663.70435,1992.00061,1991.99854,1992.00061,1991.99854,13.54316,13.54334,79.01424,79.01424,99.60044,99.60034,230.25952,230.25993,446.35208,446.35208,446.44342,446.44342,172.07236,172.07253,14.54936,14.54936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72366,153.71996,157.86284,157.86284,181.66531,0.24097,-698.62567,1.02310,-0.06226,-0.00219,0.33333,0.14286,1.00000,-2.78482,-0.23681,68.01549,68.65891,-0.46211,30.31274,-87.43844,1981.13586,1976.96021,0.00000,1977.90100,5916.66895,506.07303,-34819.19141,75.28544,-3.29088,-30.27551,0.45600,0.45600,251.53207,251.53316,428.22339,428.22205,663.76178,663.76532,1991.97668,1991.97461,1991.97668,1991.97461,13.54004,13.54021,79.01424,79.01424,99.59923,99.59912,230.27063,230.27103,446.35681,446.35681,446.44821,446.44821,172.06258,172.06274,14.54936,14.54936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72369,153.69043,157.83067,157.83067,181.62830,0.24092,-688.85284,1.01931,-0.06236,-0.00215,0.33333,0.14286,1.00000,-2.78284,-0.23457,68.01478,68.65826,-0.47568,30.31277,-87.43835,1980.11401,1975.93811,0.00000,1976.88574,5924.38086,505.73746,-34822.29297,75.27031,-3.26820,-30.27120,0.45600,0.45600,251.55110,251.55222,428.34244,428.33966,663.81958,663.82318,1991.95398,1991.95190,1991.95398,1991.95190,13.53691,13.53707,79.01424,79.01424,99.59808,99.59798,230.28157,230.28195,446.36151,446.36151,446.45291,446.45291,172.05284,172.05301,14.54936,14.54936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72371,153.66258,157.79974,157.79973,181.59270,0.24087,-680.05103,1.01564,-0.06244,-0.00213,0.33333,0.14286,1.00000,-2.78328,-0.23249,68.01414,68.65768,-0.48843,30.31280,-87.43828,1979.14600,1974.96997,0.00000,1975.89709,5931.73193,505.41943,-34825.25000,75.25565,-3.25014,-30.26690,0.45600,0.45600,251.56963,251.57066,428.45944,428.45874,663.87579,663.87921,1991.93262,1991.93079,1991.93262,1991.93079,13.53380,13.53396,79.01424,79.01424,99.59698,99.59688,230.29181,230.29219,446.36597,446.36597,446.45734,446.45734,172.04358,172.04375,14.54936,14.54936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72374,153.63219,157.76767,157.76767,181.55580,0.24082,-671.51733,1.01201,-0.06253,-0.00210,0.33333,0.14286,1.00000,-2.78614,-0.23043,68.01352,68.65712,-0.50145,30.31282,-87.43820,1978.15381,1973.97754,0.00000,1974.91370,5939.30664,505.09329,-34828.29688,75.24036,-3.23508,-30.26232,0.45600,0.45600,251.58711,251.58817,428.57727,428.57513,663.92883,663.93219,1991.91211,1991.91028,1991.91211,1991.91028,13.53065,13.53080,79.01424,79.01424,99.59595,99.59586,230.30219,230.30255,446.37054,446.37054,446.46185,446.46185,172.03404,172.03421,14.54936,14.54936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72377,153.60265,157.73495,157.73494,181.51814,0.24077,-663.40436,1.00826,-0.06261,-0.00206,0.33333,0.14286,1.00000,-2.79149,-0.22841,68.01292,68.65658,-0.51457,30.31285,-87.43813,1977.14734,1972.97083,0.00000,1973.90417,5947.02002,504.76242,-34831.39844,75.22463,-3.22344,-30.25749,0.45600,0.45600,251.60472,251.60568,428.69702,428.69754,663.98206,663.98517,1991.89197,1991.89026,1991.89197,1991.89026,13.52738,13.52753,79.01424,79.01424,99.59493,99.59484,230.31247,230.31284,446.37515,446.37515,446.46643,446.46643,172.02435,172.02452,14.54936,14.54936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72379,153.57310,157.70265,157.70265,181.48099,0.24072,-655.99457,1.00465,-0.06269,-0.00204,0.33333,0.14286,1.00000,-2.79905,-0.22650,68.01234,68.65607,-0.52723,30.31288,-87.43804,1976.15833,1971.98145,0.00000,1972.90942,5954.62402,504.43713,-34834.45703,75.20901,-3.21557,-30.25261,0.45600,0.45600,251.62209,251.62297,428.81506,428.81372,664.03430,664.03723,1991.87317,1991.87146,1991.87317,1991.87146,13.52412,13.52427,79.01425,79.01425,99.59396,99.59389,230.32243,230.32278,446.37967,446.37967,446.47089,446.47089,172.01483,172.01500,14.54936,14.54936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72382,153.54439,157.67198,157.67198,181.44569,0.24067,-649.49878,1.00129,-0.06276,-0.00201,0.33333,0.14286,1.00000,-2.80821,-0.22478,68.01183,68.65561,-0.53892,30.31291,-87.43797,1975.21863,1971.04150,0.00000,1971.96289,5961.85938,504.12805,-34837.36719,75.19408,-3.21137,-30.24786,0.45600,0.45600,251.63773,251.63867,428.91895,428.91602,664.08142,664.08453,1991.85620,1991.85437,1991.85620,1991.85437,13.52098,13.52112,79.01425,79.01425,99.59309,99.59300,230.33183,230.33215,446.38397,446.38397,446.47510,446.47510,172.00578,172.00595,14.54936,14.54936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72385,153.51651,157.64099,157.64101,181.41003,0.24063,-643.46667,0.99805,-0.06283,-0.00199,0.33333,0.14286,1.00000,-2.81943,-0.22304,68.01131,68.65514,-0.55048,30.31293,-87.43789,1974.26599,1970.08875,0.00000,1971.02344,5969.19580,503.81476,-34840.32031,75.17891,-3.21025,-30.24296,0.45600,0.45600,251.65266,251.65356,429.01553,429.01398,664.12628,664.12921,1991.84009,1991.83850,1991.84009,1991.83850,13.51783,13.51797,79.01425,79.01425,99.59228,99.59219,230.34111,230.34145,446.38834,446.38834,446.47931,446.47931,171.99663,171.99680,14.54936,14.54936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
