"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.70854,153.30766,157.76790,157.76788,181.55605,0.24095,-367.86880,1.10308,-0.08365,-0.00124,0.00000,0.00000,0.00000,0.45991,14.25534,69.72861,70.33529,1.68397,30.29732,-87.48705,2126.26465,2115.61841,0.00000,2122.85352,1245.15027,562.08148,-33100.53906,76.01057,-1.73089,-28.40420,0.20650,0.20650,-49.56564,-49.63941,-198.30367,-199.15788,-131.22504,-131.41313,1985.51575,1985.62756,1985.51575,1985.62756,10.30494,10.25900,66.42474,66.42474,99.27477,99.28020,141.68575,141.68575,381.12936,381.12936,358.56335,358.56335,172.94000,172.94116,13.58661,13.58661,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70857,153.14516,157.59807,157.59807,181.36063,0.24069,-362.22668,1.10333,-0.08365,-0.00100,0.00000,0.00000,0.00000,0.51374,13.75994,69.89800,70.50474,1.69501,30.29734,-87.48698,2125.80298,2115.71387,0.00000,2122.38770,1252.15039,561.92590,-33103.13672,76.01549,-1.66789,-28.14414,0.17850,0.17850,-53.16050,-53.24102,-199.67789,-200.52307,-140.74142,-140.94623,1985.39050,1985.51160,1985.39050,1985.51160,10.27500,10.23031,66.20695,66.20695,99.27545,99.28136,141.68654,141.68654,380.45755,380.45755,358.25259,358.25259,172.85065,172.85176,13.58628,13.58628,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70859,152.97571,157.42206,157.42207,181.15810,0.24042,-355.90332,1.10336,-0.08547,-0.00077,0.00000,0.00000,0.00000,0.56937,13.26017,70.06363,70.67043,1.70566,30.29736,-87.48690,2125.35498,2116.09497,0.00000,2121.93335,1259.24548,561.77435,-33105.75000,76.01494,-1.60200,-27.88761,0.17850,0.17850,-58.85137,-58.93771,-210.42821,-211.26854,-155.84267,-156.06137,1984.89880,1985.02747,1984.89880,1985.02747,10.20904,10.16554,65.83640,65.83640,99.25330,99.25962,141.68727,141.68727,379.53641,379.53641,357.44489,357.44489,172.75957,172.76064,13.58357,13.58357,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70862,152.80099,157.24269,157.24271,180.95169,0.24014,-349.06253,1.10318,-0.08735,-0.00056,0.00000,0.00000,0.00000,0.62548,12.76899,70.22161,70.82845,1.71588,30.29739,-87.48682,2124.93091,2116.50293,0.00000,2121.49756,1266.26697,561.63043,-33108.30859,76.00830,-1.53505,-27.64055,0.17850,0.17850,-62.78402,-62.87508,-221.50603,-222.37033,-166.29587,-166.52588,1984.47095,1984.60620,1984.47095,1984.60620,10.13928,10.09689,65.56825,65.56825,99.22989,99.23654,141.68790,141.68790,378.66666,378.66666,356.72357,356.72357,172.66853,172.66956,13.57873,13.57873,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70864,152.62012,157.05286,157.05284,180.73320,0.23985,-341.42416,1.10278,-0.08883,-0.00036,0.00000,0.00000,0.00000,0.68427,12.26630,70.37843,70.98533,1.72608,30.29741,-87.48675,2124.51489,2116.84546,0.00000,2121.08032,1273.51135,561.48865,-33110.92969,75.99548,-1.46445,-27.39287,0.17850,0.17850,-65.71863,-65.81430,-230.49507,-231.37840,-174.09984,-174.34105,1984.14905,1984.29102,1984.14905,1984.29102,10.07508,10.03384,65.36498,65.36498,99.21216,99.21914,141.68843,141.68843,377.80588,377.80588,356.04504,356.04504,172.57404,172.57498,13.57237,13.57237,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70867,152.43988,156.86769,156.86769,180.52013,0.23957,-333.59302,1.10222,-0.08984,-0.00018,0.00000,0.00000,0.00000,0.74092,11.79036,70.52243,71.12939,1.73527,30.29743,-87.48668,2124.13770,2117.14185,0.00000,2120.69263,1280.43213,561.35938,-33113.41016,75.97797,-1.39573,-27.16328,0.17850,0.17850,-67.76079,-67.86105,-237.02914,-237.92332,-179.53209,-179.78448,1983.93506,1984.08337,1983.93506,1984.08337,10.01946,9.97936,65.22205,65.22205,99.19988,99.20719,141.68886,141.68886,377.01385,377.01385,355.44916,355.44916,172.48337,172.48427,13.56556,13.56556,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70870,152.25774,156.67915,156.67915,180.30316,0.23928,-325.25568,1.10141,-0.09041,-0.00000,0.00000,0.00000,0.00000,0.79776,11.31817,70.66093,71.26794,1.74376,30.29745,-87.48661,2123.78027,2117.02637,0.00000,2120.32861,1287.36450,561.23627,-33115.87500,75.95567,-1.32598,-26.94026,0.19450,0.19450,-67.22879,-67.33348,-241.28777,-242.18388,-178.13417,-178.39784,1983.90381,1984.05859,1983.90381,1984.05859,9.97165,9.93273,65.25082,65.25082,99.19342,99.20105,141.68918,141.68918,376.28366,376.28366,354.96957,354.96957,172.39229,172.39314,13.55854,13.55854,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70872,152.07109,156.48788,156.48790,180.08307,0.23899,-316.37073,1.10044,-0.08930,0.00017,0.00000,0.00000,0.00000,0.85492,10.84625,70.79491,71.40198,1.75147,30.29748,-87.48653,2123.44043,2116.48950,0.00000,2119.98120,1294.35974,561.11847,-33118.34375,75.92941,-1.25490,-26.72259,0.22521,0.22521,-60.69320,-60.80187,-236.80653,-237.70927,-160.79294,-161.06792,1984.39551,1984.55688,1984.39551,1984.55688,9.95606,9.91835,65.68202,65.68202,99.20827,99.21623,141.68939,141.68939,375.81418,375.81418,355.00568,355.00568,172.30045,172.30124,13.55328,13.55328,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70876,151.83043,156.24345,156.24345,179.80176,0.23862,-304.11456,1.09897,-0.08428,0.00041,0.00000,0.00000,0.00000,0.92835,10.23696,70.96088,71.56802,1.75952,30.29751,-87.48644,2123.02930,2116.27319,0.00000,2119.55737,1303.48523,560.97461,-33121.53516,75.89281,-1.16137,-26.45087,0.26528,0.26528,-44.34916,-44.46370,-212.33829,-213.22522,-117.41694,-117.71014,1985.91003,1986.08215,1985.91003,1986.08215,10.00839,9.97244,66.73493,66.73493,99.27262,99.28108,141.68953,141.68953,375.68942,375.68942,355.98425,355.98425,172.18254,172.18327,13.55344,13.55344,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70878,151.65779,156.06926,156.06926,179.60130,0.23835,-294.49344,1.09775,-0.07804,0.00060,0.00000,0.00000,0.00000,0.98184,9.78549,71.07844,71.68563,1.76358,30.29753,-87.48637,2122.74536,2115.87598,0.00000,2119.26636,1310.30994,560.87439,-33123.90234,75.86617,-1.09101,-26.25743,0.29526,0.29526,-27.04085,-27.16033,-181.03273,-181.88762,-71.53551,-71.84512,1987.63184,1987.81323,1987.63184,1987.81323,10.10037,10.06587,67.78897,67.78897,99.35130,99.36021,141.68956,141.68956,375.92572,375.92572,357.32718,357.32718,172.09767,172.09834,13.56072,13.56072,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70881,151.49696,155.90477,155.90475,179.41200,0.23810,-284.41620,1.09651,-0.07002,0.00079,0.00000,0.00000,0.00000,1.03429,9.33289,71.19141,71.79865,1.76572,30.29755,-87.48630,2122.47925,2115.68970,0.00000,2118.99854,1317.20056,560.77960,-33126.27734,75.84187,-1.01970,-26.07118,0.32554,0.32554,-5.35903,-5.48400,-140.31555,-141.15001,-14.16292,-14.49181,1989.82410,1990.01648,1989.82410,1990.01648,10.23181,10.19893,69.02242,69.02242,99.45081,99.46024,141.68953,141.68953,376.42966,376.42966,359.16037,359.16037,172.01759,172.01819,13.57526,13.57526,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70884,151.33853,155.74347,155.74347,179.22639,0.23785,-273.12122,1.09527,-0.05893,0.00098,0.00000,0.00000,0.00000,1.08929,8.84598,71.30727,71.91458,1.76572,30.29757,-87.48622,2122.21533,2115.53271,0.00000,2118.73096,1324.66650,560.68427,-33128.83203,75.82060,-0.94213,-25.88016,0.35836,0.35836,22.86420,22.73316,-83.46398,-84.27238,60.34428,59.99240,1992.69861,1992.90393,1992.69861,1992.90393,10.42602,10.39502,70.50726,70.50726,99.58517,99.59520,142.60132,142.58778,377.25955,377.25955,361.64392,361.64392,171.95163,171.95209,13.59949,13.59949,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70887,151.16277,155.57578,155.57576,179.03340,0.23760,-258.75571,1.09394,-0.04240,0.00125,0.00000,0.00000,0.00000,1.15401,8.25321,71.44038,72.04776,1.76215,30.29760,-87.48612,2121.92456,2115.03760,0.00000,2118.42261,1333.82825,560.57764,-33131.94141,75.80468,-0.84628,-25.66222,0.39865,0.39865,63.37634,63.23837,1.75208,1.08874,166.94041,166.55894,1996.57996,1996.79895,1996.57996,1996.79895,10.72854,10.69996,72.43824,72.43824,99.77930,99.79011,148.81635,148.78671,378.66708,378.66708,365.35168,365.35168,171.89442,171.89481,13.64156,13.64156,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70890,151.06149,155.47719,155.47719,178.91995,0.23744,-247.94659,1.09321,-0.02913,0.00143,0.00000,0.00000,0.00000,1.19943,7.82399,71.53122,72.13865,1.75710,30.29762,-87.48605,2121.73633,2114.85522,0.00000,2118.22925,1340.51575,560.50714,-33134.19531,75.80164,-0.77574,-25.51491,0.42805,0.42805,97.18655,97.04559,70.51170,69.92690,255.61357,255.21405,1999.74573,1999.97351,1999.74573,1999.97351,10.97865,10.95171,73.89655,73.89655,99.93028,99.94154,156.13974,156.10286,379.95255,379.95255,368.48325,368.48325,171.86176,171.86209,13.68027,13.68027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70892,150.97736,155.39815,155.39815,178.82901,0.23732,-236.24591,1.09280,-0.01311,0.00163,0.00000,0.00000,0.00000,1.24609,7.37340,71.62147,72.22895,1.74966,30.29764,-87.48598,2121.55957,2114.85400,0.00000,2118.04565,1347.58435,560.43951,-33136.56641,75.80801,-0.70037,-25.37032,0.45914,0.45914,136.76660,136.62396,153.87448,153.40259,359.07242,358.65625,2003.38489,2003.62012,2003.38489,2003.62012,11.28721,11.26193,75.46661,75.46661,100.10893,100.12057,165.92075,165.87881,381.54105,381.54105,372.16293,372.16293,171.83449,171.83478,13.72794,13.72794,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70895,150.92065,155.34889,155.34888,178.77229,0.23725,-224.70906,1.09273,0.00347,0.00182,0.00000,0.00000,0.00000,1.28986,6.94233,71.70298,72.31052,1.74038,30.29766,-87.48591,2121.41113,2114.55054,0.00000,2117.88770,1354.39478,560.38098,-33138.83594,75.82469,-0.62668,-25.24220,0.48000,0.48000,176.65868,176.51485,240.41454,240.01854,462.96469,462.53238,2006.95093,2007.19336,2006.95093,2007.19336,11.61573,11.59207,76.92411,76.92411,100.29099,100.30299,177.05516,177.01010,383.29095,383.29095,376.05234,376.05234,171.81499,171.81525,13.77992,13.77992,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70897,150.89143,155.32541,155.32541,178.74530,0.23721,-212.95071,1.09303,0.01839,0.00191,0.00000,0.00000,0.00000,1.33263,6.51605,71.77901,72.38660,1.72921,30.29768,-87.48584,2121.28491,2114.72070,0.00000,2117.75464,1361.18738,560.32928,-33141.08984,75.85140,-0.55187,-25.12520,0.48000,0.48000,207.50381,207.35645,318.64908,318.48767,542.93597,542.48285,2009.85657,2010.10901,2009.85657,2010.10901,11.92558,11.90377,77.98434,77.98434,100.45054,100.46304,188.86441,188.81718,385.04343,385.04343,379.85025,379.85025,171.80069,171.80093,13.83589,13.83589,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70901,150.88370,155.32326,155.32326,178.74283,0.23721,-197.08751,1.09363,0.03184,0.00199,0.00000,0.00000,0.00000,1.38881,5.96367,71.87124,72.47890,1.71283,30.29771,-87.48575,2121.15234,2114.27368,0.00000,2117.61108,1370.12793,560.27167,-33144.04297,75.89690,-0.45129,-24.98590,0.48000,0.48000,234.89317,234.74388,390.23590,390.09360,613.75031,613.28186,2012.23364,2012.49219,2012.23364,2012.49219,12.24401,12.22423,78.87696,78.87696,100.58969,100.60255,202.95651,202.90709,387.21552,387.21552,384.44556,384.44556,171.78668,171.78688,13.91092,13.91092,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70903,150.89401,155.33522,155.33522,178.75659,0.23723,-184.94266,1.09430,0.03818,0.00203,0.00000,0.00000,0.00000,1.43176,5.56011,71.93459,72.54230,1.70041,30.29773,-87.48568,2121.07886,2114.67554,0.00000,2117.53125,1376.81055,560.23645,-33146.23438,75.93489,-0.37455,-24.89126,0.48000,0.48000,248.20447,248.05460,424.60608,424.50247,648.16467,647.68945,2013.18665,2013.44763,2013.18665,2013.44763,12.41891,12.40052,79.29231,79.29231,100.64659,100.65961,211.59204,211.54152,388.76099,388.76099,387.63391,387.63391,171.77846,171.77864,13.96558,13.96558,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70906,150.91205,155.35533,155.35533,178.77974,0.23726,-171.88943,1.09518,0.04258,0.00201,0.00000,0.00000,0.00000,1.47855,5.14603,71.99634,72.60410,1.68785,30.29775,-87.48560,2121.02588,2114.58105,0.00000,2117.47095,1383.84644,560.20685,-33148.53516,75.97618,-0.29223,-24.79942,0.48000,0.48000,257.69522,257.54547,449.09683,449.00742,672.74347,672.26514,2013.65015,2013.91199,2013.65015,2013.91199,12.56288,12.54579,79.57975,79.57975,100.67732,100.69041,218.83012,218.77884,390.33102,390.33102,390.80115,390.80115,171.77112,171.77129,14.02054,14.02054,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70909,150.93526,155.37904,155.37906,178.80704,0.23729,-158.87308,1.09611,0.04526,0.00196,0.00000,0.00000,0.00000,1.52587,4.75355,72.05198,72.65980,1.67619,30.29777,-87.48553,2120.99829,2114.77808,0.00000,2117.43506,1390.71680,560.18536,-33150.77344,76.01619,-0.21036,-24.71684,0.48000,0.48000,263.85193,263.70309,464.63867,464.54623,688.75092,688.27295,2013.73376,2013.99536,2013.73376,2013.99536,12.67418,12.65828,79.76055,79.76055,100.68688,100.69996,224.22108,224.16939,391.81494,391.81494,393.72565,393.72565,171.76482,171.76497,14.07099,14.07099,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70911,150.96103,155.40579,155.40579,178.83780,0.23733,-145.07603,1.09710,0.04698,0.00187,0.00000,0.00000,0.00000,1.57650,4.35943,72.10502,72.71290,1.66457,30.29779,-87.48546,2120.99585,2115.08862,0.00000,2117.42407,1397.85059,560.17102,-33153.08594,76.05644,-0.12383,-24.63796,0.48000,0.48000,268.12476,267.97714,475.13922,475.04227,699.94104,699.46521,2013.55151,2013.81140,2013.55151,2013.81140,12.76688,12.75212,79.88121,79.88121,100.68164,100.69466,228.38501,228.33319,393.31100,393.31100,396.60611,396.60611,171.75887,171.75902,14.11975,14.11975,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70914,150.98938,155.43285,155.43285,178.86893,0.23738,-131.06799,1.09793,0.04788,0.00177,0.00000,0.00000,0.00000,1.62790,3.98139,72.15322,72.76115,1.65316,30.29781,-87.48538,2121.02002,2115.28101,0.00000,2117.43970,1404.94409,560.16486,-33155.37891,76.09442,-0.03643,-24.56603,0.48000,0.48000,270.96307,270.81705,481.43387,481.32132,707.45740,706.98535,2013.20837,2013.46619,2013.20837,2013.46619,12.84289,12.82919,79.95720,79.95720,100.66643,100.67935,231.38580,231.33412,394.75760,394.75760,399.32556,399.32556,171.75336,171.75348,14.16450,14.16450,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70917,151.01599,155.45932,155.45934,178.89943,0.23742,-116.94690,1.09851,0.04879,0.00167,0.00000,0.00000,0.00000,1.67919,3.62167,72.19657,72.80456,1.64169,30.29783,-87.48531,2121.07031,2115.56738,0.00000,2117.48096,1411.95312,560.16687,-33157.63672,76.12968,0.05098,-24.50105,0.48800,0.48800,276.11169,275.96780,487.62292,487.50757,721.01990,720.55255,2012.93347,2013.18860,2012.93347,2013.18860,12.91373,12.90103,80.09783,80.09783,100.64967,100.66247,233.60898,233.55760,396.17947,396.17947,401.94083,401.94083,171.74834,171.74846,14.20526,14.20526,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70919,151.04347,155.48744,155.48744,178.93176,0.23746,-102.19865,1.09885,0.05030,0.00157,0.00000,0.00000,0.00000,1.73171,3.26697,72.23676,72.84480,1.62938,30.29785,-87.48524,2121.14917,2115.85547,0.00000,2117.55078,1419.13477,560.17737,-33159.94141,76.16415,0.14138,-24.44067,0.48800,0.48800,280.78622,280.64493,497.01419,496.88474,733.30530,732.84424,2012.68591,2012.93774,2012.68591,2012.93774,12.99475,12.98300,80.22611,80.22611,100.63888,100.65151,235.77005,235.71921,397.65552,397.65552,404.60229,404.60229,171.74400,171.74413,14.24427,14.24427,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70922,151.07094,155.51425,155.51424,178.96260,0.23750,-88.11134,1.09876,0.05127,0.00149,0.00000,0.00000,0.00000,1.78048,2.94665,72.27077,72.87886,1.61712,30.29787,-87.48517,2121.24854,2116.13306,0.00000,2117.64380,1425.87305,560.19489,-33162.10156,76.19481,0.22659,-24.38956,0.48800,0.48800,283.68393,283.54489,503.50418,503.36691,740.98785,740.53278,2012.34021,2012.58875,2012.34021,2012.58875,13.06127,13.05039,80.30247,80.30247,100.62328,100.63576,237.51968,237.46947,399.00223,399.00223,406.97318,406.97318,171.74033,171.74045,14.27826,14.27826,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70924,151.09755,155.54126,155.54126,178.99370,0.23754,-73.59441,1.09836,0.05187,0.00140,0.00000,0.00000,0.00000,1.82921,2.63426,72.30176,72.90990,1.60396,30.29789,-87.48509,2121.37451,2116.20630,0.00000,2117.76001,1432.70801,560.22040,-33164.28516,76.22403,0.31305,-24.34284,0.48800,0.48800,285.71008,285.57343,508.09796,507.95947,746.43842,745.99017,2011.87598,2012.12073,2011.87598,2012.12073,13.11871,13.10867,80.35248,80.35248,100.60194,100.61425,238.95969,238.91016,400.33405,400.33405,409.26480,409.26480,171.73686,171.73698,14.31017,14.31017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70927,151.12329,155.56740,155.56740,179.02377,0.23758,-58.91786,1.09763,0.05215,0.00132,0.00000,0.00000,0.00000,1.87690,2.33548,72.32929,72.93749,1.59024,30.29791,-87.48502,2121.52490,2116.70850,0.00000,2117.90161,1439.51990,560.25348,-33166.45703,76.25105,0.39892,-24.30113,0.48800,0.48800,287.13455,287.00052,511.03897,510.89301,750.34656,749.90607,2011.35278,2011.59338,2011.35278,2011.59338,13.16812,13.15886,80.38450,80.38450,100.57693,100.58903,240.08257,240.03383,401.62912,401.62912,411.44263,411.44263,171.73358,171.73370,14.33947,14.33947,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70930,151.14905,155.59288,155.59290,179.05310,0.23762,-43.76992,1.09655,0.05218,0.00124,0.00000,0.00000,0.00000,1.92444,2.04382,72.35407,72.96233,1.57569,30.29793,-87.48495,2121.70435,2116.92041,0.00000,2118.07227,1446.46375,560.29510,-33168.66797,76.27634,0.48580,-24.26334,0.48800,0.48800,288.19797,288.06693,512.70129,512.55469,753.33826,752.90698,2010.77844,2011.01416,2010.77844,2011.01416,13.21162,13.20310,80.40541,80.40541,100.54852,100.56038,240.95993,240.91203,402.91782,402.91782,413.56052,413.56052,171.73036,171.73050,14.36691,14.36691,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70932,151.17563,155.61810,155.61809,179.08211,0.23766,-27.79026,1.09512,0.05212,0.00115,0.00000,0.00000,0.00000,1.97273,1.75320,72.37655,72.98486,1.55995,30.29795,-87.48488,2121.91895,2117.40601,0.00000,2118.27515,1453.71082,560.34692,-33170.97266,76.30032,0.57545,-24.22871,0.48800,0.48800,289.03201,288.90408,513.96722,513.81604,755.75000,755.32819,2010.14807,2010.37842,2010.14807,2010.37842,13.25245,13.24465,80.41921,80.41921,100.51772,100.52933,241.65154,241.60461,404.23056,404.23056,415.66763,415.66763,171.72711,171.72726,14.39309,14.39309,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70935,151.19879,155.64096,155.64096,179.10841,0.23769,-12.10228,1.09335,0.05193,0.00106,0.00000,0.00000,0.00000,2.01822,1.48350,72.39527,73.00364,1.54413,30.29797,-87.48480,2122.15430,2117.90186,0.00000,2118.50562,1460.76453,560.40540,-33173.20703,76.32124,0.66135,-24.19952,0.48800,0.48800,289.67102,289.54642,514.54016,514.38245,757.65283,757.24152,2009.54468,2009.76990,2009.54468,2009.76990,13.28806,13.28092,80.42762,80.42762,100.48693,100.49827,242.15887,242.11296,405.47739,405.47739,417.62164,417.62164,171.72403,171.72420,14.41632,14.41632,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70938,151.22623,155.66795,155.66795,179.13950,0.23774,8.12098,1.09067,0.05169,0.00096,0.00000,0.00000,0.00000,2.07400,1.15673,72.41497,73.02341,1.52319,30.29800,-87.48471,2122.49292,2118.46631,0.00000,2118.83740,1469.79712,560.49164,-33176.07031,76.34470,0.76889,-24.16829,0.48800,0.48800,290.32730,290.20676,515.23480,515.07141,759.66522,759.26666,2008.76965,2008.98828,2008.76965,2008.98828,13.32998,13.32366,80.43401,80.43401,100.44780,100.45880,242.63908,242.59454,407.03107,407.03107,419.99194,419.99194,171.72018,171.72037,14.44310,14.44310,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70941,151.24510,155.68582,155.68582,179.16005,0.23776,22.71504,1.08851,0.05155,0.00089,0.00000,0.00000,0.00000,2.11224,0.93437,72.42631,73.03480,1.50770,30.29801,-87.48464,2122.76172,2118.69360,0.00000,2119.09863,1476.29236,560.56134,-33178.12500,76.35936,0.84424,-24.14989,0.48800,0.48800,290.72574,290.60791,515.86243,515.69135,760.91669,760.52667,2008.21204,2008.42615,2008.21204,2008.42615,13.35813,13.35238,80.43675,80.43675,100.42023,100.43100,242.90250,242.85893,408.11951,408.11951,421.60986,421.60986,171.71747,171.71767,14.46048,14.46048,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70943,151.26224,155.70279,155.70279,179.17957,0.23779,37.63368,1.08609,0.05132,0.00082,0.00000,0.00000,0.00000,2.14951,0.71786,72.43556,73.04411,1.49146,30.29803,-87.48457,2123.05737,2118.79858,0.00000,2119.38599,1482.92932,560.63904,-33180.22266,76.37256,0.91930,-24.13435,0.48800,0.48800,291.10156,290.98648,516.10577,515.93298,762.11713,761.73578,2007.64111,2007.85034,2007.64111,2007.85034,13.38383,13.37865,80.43859,80.43859,100.39165,100.40220,243.12268,243.08014,409.20761,409.20761,423.19260,423.19260,171.71475,171.71495,14.47676,14.47676,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70946,151.27852,155.71844,155.71844,179.19759,0.23781,52.54202,1.08345,0.05108,0.00075,0.00000,0.00000,0.00000,2.18486,0.51173,72.44257,73.05116,1.47478,30.29805,-87.48450,2123.37476,2119.13257,0.00000,2119.69702,1489.57324,560.72327,-33182.32031,76.38402,0.99229,-24.12194,0.48800,0.48800,291.44952,291.33740,516.24988,516.07245,763.24261,762.87067,2007.08313,2007.28748,2007.08313,2007.28748,13.40766,13.40303,80.43979,80.43979,100.36345,100.37375,243.30803,243.26649,410.27310,410.27310,424.70868,424.70868,171.71207,171.71228,14.49170,14.49170,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70950,151.29825,155.73732,155.73734,179.21933,0.23784,72.20993,1.07959,0.05074,0.00066,0.00000,0.00000,0.00000,2.22851,0.25431,72.44859,73.05724,1.45210,30.29808,-87.48441,2123.82642,2119.77441,0.00000,2120.14233,1498.38245,560.84442,-33185.10156,76.39668,1.08540,-24.11008,0.48800,0.48800,291.87878,291.77060,516.36816,516.18085,764.64557,764.28619,2006.36255,2006.56042,2006.36255,2006.56042,13.43674,13.43278,80.44076,80.44076,100.32685,100.33681,243.51564,243.47545,411.65009,411.65009,426.61847,426.61847,171.70856,171.70879,14.50958,14.50958,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70953,151.31540,155.75385,155.75385,179.23833,0.23787,91.28934,1.07551,0.05046,0.00056,0.00000,0.00000,0.00000,2.26754,0.01928,72.45110,73.05983,1.42932,30.29810,-87.48432,2124.30176,2119.68970,0.00000,2120.61035,1507.00867,560.97314,-33187.82422,76.40648,1.17217,-24.10321,0.48800,0.48800,292.26657,292.16199,516.69965,516.50531,765.92365,765.57587,2005.67957,2005.87109,2005.67957,2005.87109,13.46347,13.46014,80.44129,80.44129,100.29250,100.30216,243.69019,243.65129,412.96002,412.96002,428.38348,428.38348,171.70518,171.70541,14.52518,14.52518,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70955,151.32739,155.76550,155.76550,179.25174,0.23789,105.94286,1.07221,0.05023,0.00049,0.00000,0.00000,0.00000,2.29526,-0.15196,72.45089,73.05967,1.41132,30.29812,-87.48425,2124.69287,2119.58130,0.00000,2120.98999,1513.71130,561.07977,-33189.93750,76.41248,1.23637,-24.10089,0.48800,0.48800,292.55600,292.45438,516.84589,516.64850,766.88245,766.54413,2005.15271,2005.33923,2005.15271,2005.33923,13.48232,13.47944,80.44154,80.44154,100.26631,100.27572,243.81145,243.77354,413.95251,413.95251,429.68735,429.68735,171.70259,171.70282,14.53612,14.53612,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70958,151.33853,155.77620,155.77620,179.26407,0.23790,120.55707,1.06837,0.04997,0.00041,0.00000,0.00000,0.00000,2.32103,-0.31519,72.44888,73.05772,1.39315,30.29814,-87.48418,2125.10620,2119.00732,0.00000,2121.39795,1520.48328,561.19299,-33192.07422,76.41719,1.29807,-24.10105,0.48800,0.48800,292.83792,292.73920,516.89972,516.69946,767.81964,767.49066,2004.64282,2004.82446,2004.64282,2004.82446,13.49993,13.49749,80.44170,80.44170,100.24042,100.24957,243.92545,243.88858,414.93329,414.93329,430.94742,430.94742,171.70000,171.70023,14.54624,14.54624,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70961,151.34795,155.78607,155.78607,179.27542,0.23792,135.02614,1.06446,0.04978,0.00034,0.00000,0.00000,0.00000,2.34481,-0.46975,72.44517,73.05405,1.37521,30.29816,-87.48411,2125.53931,2118.29321,0.00000,2121.82031,1527.29602,561.31219,-33194.22266,76.42068,1.35668,-24.10360,0.48800,0.48800,293.10559,293.00958,517.20544,517.00812,768.71167,768.39154,2004.14209,2004.31860,2004.14209,2004.31860,13.51724,13.51525,80.44181,80.44181,100.21562,100.22454,244.03296,243.99712,415.89810,415.89810,432.15945,432.15945,171.69743,171.69766,14.55554,14.55554,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
